,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
346,176,1,1,240.529999,281.700012,-1626.660034,0.964500,-0.051861,0.258940,0.067024,0.996494,-0.050069,-0.255436,0.065646,0.964595
347,177,0,1,305.880005,-144.460007,-1621.619995,-0.673154,-0.628554,-0.389593,0.705830,-0.703272,-0.084929,-0.220608,-0.332157,0.917063
348,177,1,1,241.710007,284.600006,-1627.300049,0.965265,-0.049140,0.256610,0.061453,0.997301,-0.040182,-0.253943,0.054556,0.965679
349,178,0,1,310.179993,-137.509995,-1626.160034,-0.687069,-0.599494,-0.410539,0.679762,-0.729912,-0.071773,-0.256630,-0.328382,0.909014
350,178,1,1,240.470001,289.160004,-1630.959961,0.966586,-0.054116,0.250564,0.060114,0.998058,-0.016341,-0.249193,0.030858,0.967962
351,179,0,1,314.959991,-131.759995,-1629.189941,-0.699928,-0.574521,-0.424295,0.656994,-0.750912,-0.067014,-0.280108,-0.325664,0.903041
352,179,1,1,241.289993,293.220001,-1629.689941,0.972160,-0.027732,0.232671,0.029465,0.999558,-0.003976,-0.232458,0.010721,0.972547
353,180,0,1,317.850006,-128.630005,-1629.380005,-0.700237,-0.566095,-0.434976,0.648545,-0.759105,-0.056117,-0.298425,-0.321396,0.898692
354,180,1,1,245.250000,295.000000,-1631.390015,0.969492,-0.008468,0.244978,0.011776,0.999858,-0.012039,-0.244842,0.014556,0.969454
355,181,0,1,324.079987,-121.900002,-1633.359985,-0.713928,-0.536830,-0.449578,0.620376,-0.782672,-0.050586,-0.324716,-0.315022,0.891808
356,181,1,1,252.029999,298.700012,-1632.050049,0.971515,0.022986,0.235861,-0.021893,0.999734,-0.007252,-0.235965,0.001882,0.971760
357,182,0,1,327.760010,-117.949997,-1635.599976,-0.717338,-0.523522,-0.459730,0.605993,-0.794417,-0.040909,-0.343800,-0.307939,0.887116
358,182,1,1,255.300003,300.369995,-1632.989990,0.970502,0.040882,0.237602,-0.042891,0.999074,0.003291,-0.237248,-0.013385,0.971357
359,183,0,1,335.839996,-109.930000,-1639.660034,-0.729827,-0.490103,-0.476604,0.570395,-0.820846,-0.029355,-0.376832,-0.293276,0.878628
360,183,1,1,259.940002,302.279999,-1634.790039,0.965728,0.098073,0.240315,-0.103766,0.994540,0.011118,-0.237912,-0.035674,0.970631
361,184,0,1,339.920013,-106.360001,-1641.219971,-0.732622,-0.471895,-0.490490,0.552987,-0.832823,-0.024720,-0.396826,-0.289345,0.871096
362,184,1,1,262.339996,302.549988,-1634.989990,0.961202,0.129145,0.243748,-0.136227,0.990601,0.012353,-0.239862,-0.045079,0.969760
363,185,0,1,347.420013,-100.620003,-1642.599976,-0.738504,-0.437640,-0.512917,0.521210,-0.853131,-0.022521,-0.427729,-0.283969,0.858143
364,185,1,1,265.170013,302.100006,-1633.630005,0.948686,0.181677,0.258821,-0.190994,0.981528,0.011098,-0.252024,-0.059962,0.965862
365,186,0,1,350.589996,-98.459999,-1642.229980,-0.745006,-0.422912,-0.515859,0.507554,-0.861197,-0.026985,-0.432844,-0.281930,0.856248
366,186,1,1,265.679993,301.600006,-1632.119995,0.944497,0.201287,0.259633,-0.210016,0.977679,0.006029,-0.252624,-0.060221,0.965689
367,187,0,1,355.429993,-94.800003,-1642.630005,-0.750908,-0.404734,-0.521851,0.486685,-0.873274,-0.023018,-0.446402,-0.271262,0.852726
368,187,1,1,265.670013,299.750000,-1632.000000,0.936449,0.229422,0.265383,-0.238507,0.971139,0.002066,-0.257249,-0.065231,0.964141
369,188,0,1,357.380005,-93.389999,-1643.459961,-0.750354,-0.399969,-0.526301,0.480606,-0.876732,-0.018923,-0.453857,-0.267143,0.850088
370,188,1,1,265.049988,298.440002,-1632.880005,0.930357,0.241195,0.276153,-0.252291,0.967639,0.004819,-0.266054,-0.074154,0.961102
371,189,0,1,360.070007,-91.730003,-1643.410034,-0.757640,-0.391132,-0.522491,0.469367,-0.882782,-0.019765,-0.453515,-0.260215,0.852416
372,189,1,1,264.390015,296.309998,-1634.699951,0.922159,0.258789,0.287492,-0.272382,0.962159,0.007595,-0.274648,-0.085311,0.957753
373,190,0,1,361.049988,-91.089996,-1643.579956,-0.759961,-0.388024,-0.521437,0.464920,-0.885151,-0.018912,-0.454212,-0.256799,0.853080
374,190,1,1,261.850006,294.029999,-1636.579956,0.912765,0.270790,0.305832,-0.287199,0.957828,0.009071,-0.290478,-0.096114,0.952042
375,191,0,1,361.269989,-90.830002,-1643.810059,-0.759941,-0.386714,-0.522438,0.463299,-0.886018,-0.018077,-0.455899,-0.255782,0.852485
376,191,1,1,260.510010,293.040009,-1637.199951,0.907958,0.277090,0.314377,-0.294652,0.955565,0.008762,-0.297980,-0.100587,0.949258
377,192,0,1,361.500000,-91.290001,-1644.390015,-0.760502,-0.390172,-0.519041,0.464237,-0.885592,-0.014488,-0.454005,-0.251977,0.854627
378,192,1,1,257.239990,290.480011,-1640.390015,0.903024,0.293819,0.313398,-0.309980,0.950741,0.001832,-0.297422,-0.098801,0.949620
379,193,0,1,360.670013,-91.820000,-1644.959961,-0.759870,-0.392890,-0.517914,0.466569,-0.884380,-0.013646,-0.452672,-0.252012,0.855324
380,193,1,1,255.289993,289.320007,-1640.849976,0.903681,0.300621,0.304938,-0.316145,0.948709,0.001615,-0.288812,-0.097864,0.952371
381,194,0,1,360.149994,-92.239998,-1644.880005,-0.758690,-0.396124,-0.517180,0.469100,-0.883067,-0.011791,-0.452034,-0.251555,0.855795
382,194,1,1,253.860001,288.630005,-1640.680054,0.904958,0.306815,0.294815,-0.320710,0.947177,-0.001286,-0.279636,-0.093386,0.955554
383,195,0,1,358.179993,-93.750000,-1644.689941,-0.754144,-0.402393,-0.518987,0.476915,-0.878873,-0.011581,-0.451464,-0.256246,0.854704
384,195,1,1,249.639999,286.899994,-1639.839966,0.907884,0.316951,0.274389,-0.328294,0.944563,-0.004837,-0.260711,-0.085688,0.961607
385,196,0,1,357.019989,-94.589996,-1644.670044,-0.753677,-0.405085,-0.517569,0.481101,-0.876545,-0.014529,-0.447787,-0.259953,0.855518
386,196,1,1,246.929993,285.649994,-1639.890015,0.907065,0.321338,0.271983,-0.332735,0.943010,-0.004455,-0.257914,-0.086458,0.962292
387,197,0,1,353.600006,-97.489998,-1643.869995,-0.749860,-0.417515,-0.513217,0.495412,-0.868486,-0.017310,-0.438494,-0.267234,0.858084
388,197,1,1,239.270004,282.579987,-1639.050049,0.905372,0.323488,0.275057,-0.335022,0.942195,-0.005342,-0.260886,-0.087314,0.961413
389,198,0,1,351.170013,-99.620003,-1643.199951,-0.746316,-0.426549,-0.510949,0.506175,-0.862209,-0.019556,-0.432204,-0.273224,0.859388
390,198,1,1,234.770004,281.250000,-1638.219971,0.906722,0.319827,0.274892,-0.331086,0.943583,-0.005751,-0.261223,-0.085798,0.961458
391,199,0,1,346.179993,-103.269997,-1642.180054,-0.739599,-0.445856,-0.504188,0.525750,-0.850422,-0.019196,-0.420214,-0.279274,0.863381
392,199,1,1,227.149994,279.329987,-1637.030029,0.912804,0.313951,0.261196,-0.323555,0.946187,-0.006560,-0.249200,-0.078524,0.965263
393,200,0,1,344.670013,-104.290001,-1642.380005,-0.740658,-0.452081,-0.497040,0.530993,-0.847122,-0.020755,-0.411671,-0.279298,0.867479
394,200,1,1,224.720001,278.559998,-1637.709961,0.915016,0.317906,0.248359,-0.326245,0.945252,-0.007979,-0.237298,-0.073725,0.968635
395,201,0,1,340.790009,-107.919998,-1640.489990,-0.737093,-0.468748,-0.486794,0.548279,-0.835914,-0.025266,-0.395075,-0.285523,0.873151
396,201,1,1,218.380005,276.410004,-1636.229980,0.920546,0.320813,0.222878,-0.326700,0.945064,-0.010974,-0.214154,-0.062712,0.974785
397,202,0,1,338.350006,-110.239998,-1638.939941,-0.735605,-0.480515,-0.477483,0.560278,-0.827756,-0.030146,-0.380754,-0.289699,0.878123
398,202,1,1,214.070007,274.910004,-1635.439941,0.923094,0.321339,0.211279,-0.326206,0.945218,-0.012384,-0.203684,-0.057489,0.977347
399,203,0,1,333.040009,-114.970001,-1637.030029,-0.730322,-0.505727,-0.459205,0.583643,-0.811266,-0.034774,-0.354951,-0.293408,0.887649
400,203,1,1,204.940002,271.649994,-1634.969971,0.927865,0.319263,0.192711,-0.322399,0.946473,-0.015728,-0.187417,-0.047536,0.981130
401,204,0,1,330.269989,-117.620003,-1636.349976,-0.726821,-0.520550,-0.448061,0.596518,-0.801785,-0.036139,-0.340437,-0.293543,0.893272
402,204,1,1,200.080002,269.660004,-1635.489990,0.930147,0.317647,0.184195,-0.320458,0.947142,-0.015110,-0.179258,-0.044972,0.982774
403,205,0,1,323.000000,-124.989998,-1633.410034,-0.716604,-0.557768,-0.418776,0.628751,-0.776488,-0.041704,-0.301913,-0.293191,0.907131
404,205,1,1,188.710007,264.890015,-1635.540039,0.938954,0.299058,0.170089,-0.300770,0.953559,-0.016228,-0.167043,-0.035920,0.985295
405,206,0,1,314.899994,-134.130005,-1629.839966,-0.701183,-0.602800,-0.380756,0.667220,-0.743015,-0.052405,-0.251317,-0.290794,0.923189
406,206,1,1,175.639999,259.109985,-1635.790039,0.950669,0.269807,0.153075,-0.269807,0.962682,-0.021173,-0.153075,-0.021173,0.987988
407,207,0,1,310.760010,-139.380005,-1627.400024,-0.690504,-0.627166,-0.360370,0.688195,-0.723010,-0.060367,-0.222691,-0.289689,0.930854
408,207,1,1,168.250000,255.500000,-1635.689941,0.956320,0.252191,0.147821,-0.250623,0.967637,-0.029453,-0.150465,-0.008881,0.988575
409,208,0,1,302.179993,-152.229996,-1619.750000,-0.664340,-0.677941,-0.314720,0.731376,-0.676436,-0.086736,-0.154086,-0.287801,0.945213
410,208,1,1,154.360001,246.669998,-1633.579956,0.968180,0.211048,0.134487,-0.206316,0.977289,-0.048365,-0.141640,0.019080,0.989734
411,209,0,1,298.070007,-159.619995,-1614.650024,-0.646380,-0.704894,-0.292091,0.754120,-0.648466,-0.103899,-0.116173,-0.287430,0.950730
412,209,1,1,146.869995,241.259995,-1631.449951,0.973924,0.185922,0.130018,-0.178751,0.981751,-0.064903,-0.139713,0.039970,0.989385
413,210,0,1,290.619995,-175.750000,-1602.790039,-0.606058,-0.755607,-0.248500,0.794623,-0.589135,-0.146610,-0.035620,-0.286318,0.957472
414,210,1,1,134.619995,228.500000,-1625.829956,0.984105,0.135716,0.114538,-0.123726,0.986637,-0.106015,-0.127396,0.090158,0.987746
415,211,0,1,287.980011,-183.860001,-1596.280029,-0.583854,-0.778850,-0.229146,0.811852,-0.558941,-0.168763,0.003362,-0.284566,0.958651
416,211,1,1,130.350006,221.339996,-1622.250000,0.988418,0.108663,0.105937,-0.095174,0.987581,-0.125002,-0.118204,0.113472,0.986485
417,212,0,1,284.059998,-199.979996,-1583.670044,-0.538677,-0.819541,-0.195395,0.838591,-0.499204,-0.218081,0.081184,-0.281332,0.956170
418,212,1,1,124.620003,205.720001,-1614.689941,0.994903,0.057392,0.082910,-0.042518,0.984324,-0.171170,-0.091435,0.166772,0.981747
419,213,0,1,282.980011,-207.500000,-1577.310059,-0.514067,-0.838549,-0.180476,0.849914,-0.469591,-0.239020,0.115680,-0.276261,0.954095
420,213,1,1,123.169998,197.619995,-1610.750000,0.996692,0.033540,0.074027,-0.018570,0.980760,-0.194333,-0.079121,0.192316,0.978138
421,214,0,1,281.420013,-221.899994,-1566.800049,-0.470617,-0.867243,-0.162511,0.864679,-0.416644,-0.280602,0.175641,-0.272576,0.945967
422,214,1,1,120.639999,181.169998,-1603.619995,0.997749,-0.011046,0.066136,0.026270,0.971880,-0.234009,-0.061691,0.235219,0.969982
423,215,0,1,281.359985,-228.490005,-1561.500000,-0.449004,-0.880248,-0.153490,0.870039,-0.391572,-0.299505,0.203536,-0.268021,0.941668
424,215,1,1,120.940002,173.059998,-1600.020020,0.997442,-0.029946,0.064909,0.045387,0.966816,-0.251410,-0.055226,0.253712,0.965702
425,216,0,1,281.959991,-240.759995,-1552.209961,-0.408948,-0.900778,-0.146150,0.876893,-0.343557,-0.336195,0.252627,-0.265644,0.930383
426,216,1,1,121.550003,157.389999,-1592.869995,0.995923,-0.070909,0.055755,0.084035,0.954004,-0.287775,-0.032784,0.291287,0.956074
427,217,0,1,282.790009,-251.509995,-1544.859985,-0.374983,-0.915165,-0.147851,0.882576,-0.303634,-0.358980,0.283633,-0.265101,0.921560
428,217,1,1,123.080002,142.839996,-1587.619995,0.993667,-0.103172,0.044512,0.111996,0.941414,-0.318114,-0.009083,0.321085,0.947007
429,218,0,1,283.000000,-256.059998,-1542.430054,-0.360761,-0.920507,-0.150063,0.883973,-0.286169,-0.369728,0.297394,-0.266035,0.916942
430,218,1,1,123.510002,136.550003,-1585.660034,0.992040,-0.118435,0.042781,0.125922,0.935427,-0.330333,-0.000896,0.333090,0.942894
431,219,0,1,282.940002,-263.130005,-1539.599976,-0.339343,-0.927690,-0.155683,0.887318,-0.260743,-0.380368,0.312270,-0.267216,0.911638
432,219,1,1,124.639999,126.459999,-1584.520020,0.989281,-0.142074,0.033724,0.144856,0.925724,-0.349360,0.018416,0.350500,0.936382
433,220,0,1,282.839996,-265.589996,-1538.880005,-0.329692,-0.931049,-0.156366,0.888711,-0.250176,-0.384194,0.318585,-0.265630,0.909915
434,220,1,1,124.900002,122.459999,-1585.310059,0.988108,-0.150828,0.029883,0.151416,0.920682,-0.359747,0.026747,0.359994,0.932571
435,221,0,1,282.859985,-269.779999,-1537.380005,-0.314163,-0.936217,-0.157480,0.890696,-0.233253,-0.390198,0.328577,-0.262853,0.907164
436,221,1,1,125.849998,115.680000,-1586.849976,0.985330,-0.168366,0.027876,0.166364,0.911224,-0.376822,0.038043,0.375931,0.925866
437,222,0,1,282.869995,-273.869995,-1536.079956,-0.298911,-0.941009,-0.158600,0.892477,-0.216825,-0.395564,0.337841,-0.259786,0.904641
438,222,1,1,128.169998,109.010002,-1588.339966,0.981215,-0.191099,0.026438,0.185948,0.900327,-0.393491,0.051393,0.391015,0.918948
439,223,0,1,282.720001,-276.220001,-1535.459961,-0.291559,-0.942719,-0.162093,0.893368,-0.207795,-0.398391,0.341889,-0.260963,0.902779
440,223,1,1,129.529999,105.449997,-1588.859985,0.978904,-0.202844,0.024511,0.195448,0.894676,-0.401691,0.059551,0.398007,0.915447
441,224,0,1,282.510010,-281.450012,-1534.430054,-0.275439,-0.946263,-0.169468,0.895594,-0.188525,-0.402951,0.349349,-0.262762,0.899395
442,224,1,1,133.449997,97.459999,-1589.369995,0.972251,-0.233315,0.017084,0.219140,0.882751,-0.415606,0.081887,0.407817,0.909384
443,225,0,1,282.049988,-287.070007,-1533.709961,-0.259389,-0.948662,-0.180989,0.898485,-0.168315,-0.405456,0.354178,-0.267786,0.896018
444,225,1,1,137.220001,89.000000,-1589.189941,0.965092,-0.261823,0.006867,0.239547,0.871776,-0.427346,0.105903,0.414073,0.904062
445,226,0,1,281.730011,-289.670013,-1533.579956,-0.255341,-0.948855,-0.185673,0.899166,-0.162458,-0.406335,0.355389,-0.270705,0.894660
446,226,1,1,138.460007,85.459999,-1589.060059,0.961939,-0.273193,0.006287,0.249190,0.867514,-0.430493,0.112154,0.415675,0.902572
447,227,0,1,281.170013,-292.649994,-1533.920044,-0.248023,-0.949509,-0.192140,0.901302,-0.153455,-0.405101,0.355162,-0.273651,0.893854
448,227,1,1,139.720001,81.300003,-1589.209961,0.958419,-0.285286,0.006736,0.260051,0.863436,-0.432262,0.117502,0.416040,0.901723
449,228,0,1,280.959991,-292.970001,-1534.150024,-0.247369,-0.949516,-0.192944,0.902235,-0.153132,-0.403140,0.353242,-0.273806,0.894567
450,228,1,1,139.839996,80.959999,-1589.410034,0.957891,-0.286992,0.008969,0.262546,0.862795,-0.432035,0.116252,0.416197,0.901812
451,229,0,1,280.510010,-291.250000,-1535.180054,-0.252670,-0.948134,-0.192871,0.902859,-0.159377,-0.399304,0.347855,-0.275028,0.896302
452,229,1,1,139.179993,83.690002,-1590.520020,0.959956,-0.279869,0.012554,0.258340,0.866997,-0.426118,0.108373,0.412298,0.904580
453,230,0,1,279.750000,-286.799988,-1536.829956,-0.265720,-0.945581,-0.187804,0.903156,-0.176028,-0.391564,0.337197,-0.273663,0.900781
454,230,1,1,137.029999,90.720001,-1592.540039,0.964877,-0.262152,0.016978,0.245144,0.875278,-0.416886,0.094427,0.406405,0.908800
455,231,0,1,279.119995,-283.950012,-1538.180054,-0.273383,-0.943914,-0.185172,0.903971,-0.186313,-0.384870,0.328784,-0.272607,0.904205
456,231,1,1,135.169998,95.139999,-1593.849976,0.968277,-0.248856,0.022580,0.236063,0.881371,-0.409218,0.081934,0.401567,0.912157
457,232,0,1,277.730011,-278.380005,-1541.670044,-0.284530,-0.941495,-0.180635,0.904370,-0.201094,-0.376400,0.318054,-0.270458,0.908677
458,232,1,1,130.509995,103.510002,-1596.109985,0.975104,-0.218638,0.037009,0.215518,0.895131,-0.390247,0.052195,0.388508,0.919966
459,233,0,1,277.019989,-276.339996,-1543.250000,-0.292354,-0.938905,-0.181623,0.905004,-0.210262,-0.369807,0.309025,-0.272485,0.911184
460,233,1,1,128.389999,107.059998,-1596.880005,0.977820,-0.205148,0.042216,0.205539,0.901134,-0.381721,0.040266,0.381931,0.923313
461,234,0,1,275.950012,-272.589996,-1546.140015,-0.304883,-0.934589,-0.183276,0.905974,-0.225259,-0.358427,0.293697,-0.275322,0.915390
462,234,1,1,125.570000,113.220001,-1598.099976,0.981652,-0.184730,0.047272,0.189141,0.911858,-0.364335,0.024198,0.366591,0.930067
463,235,0,1,275.339996,-268.809998,-1548.359985,-0.317093,-0.930021,-0.185778,0.905776,-0.238915,-0.349985,0.281108,-0.279251,0.918149
464,235,1,1,124.769997,119.239998,-1598.579956,0.984259,-0.171220,0.043800,0.175610,0.919595,-0.351433,0.019894,0.353593,0.935188
465,236,0,1,275.040009,-266.739990,-1549.680054,-0.323531,-0.927318,-0.188172,0.905865,-0.246092,-0.344742,0.273378,-0.281993,0.919644
466,236,1,1,124.820000,122.449997,-1598.839966,0.985182,-0.165906,0.043493,0.170685,0.923525,-0.343466,0.016816,0.345800,0.938158
467,237,0,1,274.690002,-261.720001,-1552.280029,-0.339373,-0.921017,-0.191188,0.904325,-0.263518,-0.335790,0.258887,-0.286854,0.922330
468,237,1,1,125.589996,130.039993,-1599.880005,0.987007,-0.154915,0.042637,0.160284,0.930819,-0.328457,0.011196,0.331024,0.943556
469,238,0,1,274.619995,-258.690002,-1553.589966,-0.348918,-0.917416,-0.191322,0.903347,-0.274909,-0.329224,0.249439,-0.287703,0.924666
470,238,1,1,126.190002,134.559998,-1600.489990,0.988045,-0.148086,0.042878,0.153968,0.933618,-0.323498,0.007874,0.326232,0.945257
471,239,0,1,274.859985,-252.100006,-1556.349976,-0.370615,-0.908963,-0.190869,0.899225,-0.299726,-0.318683,0.232462,-0.289743,0.928445
472,239,1,1,127.830002,144.220001,-1602.319946,0.990106,-0.132764,0.045433,0.140310,0.940964,-0.308057,-0.001852,0.311384,0.950283
473,240,0,1,274.809998,-245.270004,-1560.239990,-0.393087,-0.898523,-0.195294,0.895212,-0.325476,-0.304402,0.209949,-0.294486,0.932309
474,240,1,1,129.619995,154.289993,-1604.829956,0.991924,-0.116672,0.049750,0.126125,0.948806,-0.289585,-0.013417,0.293521,0.955858
475,241,0,1,274.910004,-241.339996,-1562.729980,-0.404346,-0.892624,-0.199314,0.893349,-0.338745,-0.295262,0.196041,-0.297445,0.934395
476,241,1,1,129.539993,159.490005,-1606.140015,0.992096,-0.112092,0.056408,0.123428,0.952737,-0.277593,-0.022626,0.282361,0.959041
477,242,0,1,274.890015,-233.679993,-1568.119995,-0.429274,-0.879139,-0.206974,0.887861,-0.368745,-0.275191,0.165611,-0.301896,0.938846
478,242,1,1,131.050003,170.259995,-1609.859985,0.993331,-0.094303,0.066332,0.108369,0.960067,-0.257930,-0.039359,0.263398,0.963884
479,243,0,1,275.019989,-229.470001,-1570.939941,-0.442449,-0.871287,-0.212362,0.884864,-0.385650,-0.261324,0.145791,-0.303534,0.941601
480,243,1,1,131.520004,175.869995,-1612.250000,0.993423,-0.082715,0.079174,0.099917,0.963943,-0.246638,-0.055919,0.252927,0.965868
481,244,0,1,275.850006,-219.970001,-1577.890015,-0.471577,-0.854169,-0.219113,0.874560,-0.421193,-0.240295,0.112963,-0.304945,0.945647
482,244,1,1,133.199997,188.119995,-1616.680054,0.992527,-0.060358,0.106055,0.082471,0.972363,-0.218424,-0.089940,0.225539,0.970074
483,245,0,1,276.660004,-214.729996,-1581.010010,-0.485940,-0.844316,-0.225817,0.869111,-0.439550,-0.226809,0.092241,-0.306475,0.947399
484,245,1,1,134.410004,194.559998,-1619.170044,0.992173,-0.047559,0.115460,0.070750,0.976003,-0.205945,-0.102895,0.212501,0.971728
485,246,0,1,278.980011,-204.110001,-1587.310059,-0.518267,-0.821657,-0.237234,0.853565,-0.479723,-0.203206,0.053159,-0.307809,0.949962
486,246,1,1,138.070007,207.410004,-1623.189941,0.991391,-0.019361,0.129492,0.043032,0.982246,-0.182596,-0.123658,0.186597,0.974623
487,247,0,1,280.619995,-198.869995,-1589.989990,-0.533821,-0.809956,-0.242913,0.844876,-0.499015,-0.192793,0.034936,-0.308148,0.950697
488,247,1,1,140.449997,213.529999,-1624.339966,0.990300,-0.008239,0.138699,0.031916,0.985036,-0.169366,-0.135229,0.172150,0.975745
489,248,0,1,284.049988,-188.910004,-1595.260010,-0.563594,-0.785917,-0.254357,0.826052,-0.536073,-0.173965,0.000369,-0.308158,0.951335
490,248,1,1,144.820007,224.360001,-1626.930054,0.988766,0.016589,0.148548,0.005850,0.988766,-0.149357,-0.149357,0.148548,0.977561
491,249,0,1,285.769989,-184.039993,-1598.010010,-0.577839,-0.772570,-0.263132,0.815916,-0.554562,-0.163530,-0.019585,-0.309188,0.950799
492,249,1,1,147.789993,229.509995,-1628.189941,0.987935,0.030731,0.151792,-0.009850,0.990599,-0.136444,-0.154558,0.133303,0.978950
493,250,0,1,290.200012,-173.559998,-1604.260010,-0.605672,-0.745300,-0.278730,0.793409,-0.592298,-0.140301,-0.060525,-0.306123,0.950066
494,250,1,1,154.050003,239.529999,-1631.160034,0.985550,0.062524,0.157424,-0.044922,0.992580,-0.112992,-0.163321,0.104287,0.981046
495,251,0,1,296.369995,-161.360001,-1611.310059,-0.637609,-0.711477,-0.295389,0.762874,-0.636476,-0.113673,-0.107132,-0.297824,0.948590
496,251,1,1,161.029999,249.460007,-1634.569946,0.979906,0.104108,0.170137,-0.090353,0.992129,-0.086699,-0.177824,0.069585,0.981599
497,252,0,1,299.980011,-154.910004,-1615.050049,-0.655948,-0.690088,-0.305794,0.743078,-0.661527,-0.101078,-0.132539,-0.293531,0.946717
498,252,1,1,165.779999,254.139999,-1636.400024,0.976018,0.127078,0.176746,-0.116145,0.990697,-0.070927,-0.184115,0.048698,0.981698
499,253,0,1,308.859985,-141.289993,-1622.800049,-0.688834,-0.646527,-0.327889,0.700919,-0.709427,-0.073662,-0.184989,-0.280564,0.941840
500,253,1,1,175.990005,261.890015,-1639.959961,0.964253,0.179012,0.195376,-0.174952,0.983844,-0.037985,-0.199019,0.002446,0.979993
501,254,0,1,313.589996,-134.820007,-1626.869995,-0.701884,-0.623636,-0.344146,0.679259,-0.731453,-0.059860,-0.214396,-0.275779,0.937006
502,254,1,1,181.699997,265.049988,-1641.810059,0.957968,0.205428,0.200240,-0.204210,0.978556,-0.026949,-0.201482,-0.015075,0.979376
503,255,0,1,322.649994,-124.769997,-1630.640015,-0.726420,-0.579590,-0.369309,0.637904,-0.768586,-0.048527,-0.255720,-0.270834,0.928039
504,255,1,1,193.229996,270.079987,-1640.949951,0.947673,0.247621,0.201494,-0.250133,0.968120,-0.013312,-0.198367,-0.037785,0.979399
505,256,0,1,326.540009,-121.129997,-1631.060059,-0.735869,-0.561099,-0.379031,0.621798,-0.781568,-0.050194,-0.268075,-0.272617,0.924022
506,256,1,1,198.470001,272.100006,-1639.599976,0.943507,0.259861,0.205590,-0.263775,0.964546,-0.008629,-0.200543,-0.046088,0.978600
507,257,0,1,333.179993,-115.510002,-1631.130005,-0.748257,-0.532253,-0.396003,0.595545,-0.801918,-0.047467,-0.292297,-0.271355,0.917022
508,257,1,1,206.830002,275.109985,-1637.040039,0.934978,0.274262,0.224934,-0.280067,0.959959,-0.006329,-0.217664,-0.057080,0.974353
509,258,0,1,336.410004,-112.690002,-1632.170044,-0.755007,-0.516376,-0.404129,0.581110,-0.812434,-0.047560,-0.303770,-0.270752,0.913465
510,258,1,1,210.809998,276.299988,-1637.369995,0.929133,0.279232,0.242367,-0.287170,0.957876,-0.002687,-0.232908,-0.067104,0.970181
511,259,0,1,343.670013,-105.940002,-1635.469971,-0.765147,-0.485760,-0.422596,0.549642,-0.834633,-0.035792,-0.335326,-0.259663,0.905611
512,259,1,1,219.080002,278.059998,-1638.410034,0.917963,0.297389,0.262495,-0.308474,0.951232,0.001071,-0.249375,-0.081956,0.964933
513,260,0,1,347.910004,-102.070000,-1637.810059,-0.769675,-0.468855,-0.433331,0.531253,-0.846769,-0.027416,-0.354077,-0.251309,0.900818
514,260,1,1,224.250000,278.679993,-1639.640015,0.912131,0.307827,0.270667,-0.321677,0.946822,0.007222,-0.254050,-0.093655,0.962646
515,261,0,1,357.619995,-94.339996,-1641.930054,-0.781634,-0.428422,-0.453325,0.488639,-0.872297,-0.018145,-0.387660,-0.235695,0.891161
516,261,1,1,237.389999,279.829987,-1642.709961,0.896076,0.337692,0.288116,-0.356706,0.934103,0.014568,-0.264211,-0.115827,0.957485
517,262,0,1,360.600006,-92.720001,-1644.760010,-0.776795,-0.416496,-0.472358,0.475168,-0.879877,-0.005595,-0.413286,-0.228796,0.881389
518,262,1,1,245.119995,283.329987,-1648.959961,0.895118,0.329817,0.299973,-0.344379,0.938820,-0.004598,-0.283137,-0.099188,0.953937
519,263,0,1,355.279999,-96.599998,-1643.530029,-0.770452,-0.436307,-0.464801,0.498086,-0.867049,-0.011728,-0.397888,-0.240547,0.885337
520,263,1,1,237.000000,282.179993,-1648.810059,0.900670,0.316858,0.297311,-0.329893,0.943995,-0.006684,-0.282778,-0.092060,0.954757
521,264,0,1,352.649994,-98.629997,-1642.719971,-0.768054,-0.446610,-0.458947,0.509149,-0.860554,-0.014648,-0.388407,-0.244923,0.888343
522,264,1,1,232.820007,281.440002,-1648.189941,0.903450,0.311343,0.294692,-0.321888,0.946684,-0.013349,-0.283137,-0.082798,0.955499
523,265,0,1,347.350006,-102.839996,-1640.849976,-0.762983,-0.468710,-0.445162,0.530175,-0.847735,-0.016114,-0.369827,-0.248308,0.895305
524,265,1,1,225.199997,279.600006,-1647.699951,0.909011,0.301035,0.288229,-0.310882,0.950371,-0.012141,-0.277580,-0.078569,0.957484
525,266,0,1,342.399994,-106.919998,-1639.930054,-0.758701,-0.491252,-0.427836,0.551491,-0.833930,-0.020446,-0.346741,-0.251460,0.903625
526,266,1,1,217.559998,277.239990,-1648.310059,0.913517,0.295306,0.279788,-0.304411,0.952473,-0.011390,-0.269854,-0.074765,0.959994
527,267,0,1,340.049988,-109.160004,-1638.619995,-0.755332,-0.502613,-0.420539,0.563147,-0.826000,-0.024267,-0.335168,-0.255155,0.906950
528,267,1,1,213.919998,276.309998,-1648.420044,0.915873,0.290877,0.276707,-0.299440,0.954042,-0.011782,-0.267418,-0.072066,0.960882
529,268,0,1,335.630005,-113.489998,-1635.640015,-0.751703,-0.524144,-0.400270,0.583226,-0.811662,-0.032441,-0.307880,-0.257834,0.915823
530,268,1,1,206.449997,273.769989,-1647.979980,0.917987,0.283148,0.277718,-0.291412,0.956523,-0.011974,-0.269034,-0.069939,0.960588
