,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
506,506,0,1,281.429993,-256.899994,-1543.459961,-0.395100,-0.886430,-0.241117,0.881336,-0.291731,-0.371671,0.259119,-0.359352,0.896506
507,507,0,1,281.309998,-250.970001,-1546.369995,-0.413915,-0.876496,-0.245825,0.878377,-0.313650,-0.360664,0.239017,-0.365211,0.899718
508,508,0,1,281.250000,-248.070007,-1547.869995,-0.422896,-0.871581,-0.248002,0.876819,-0.324472,-0.354832,0.228796,-0.367510,0.901437
509,509,0,1,281.350006,-242.880005,-1550.609985,-0.440089,-0.861540,-0.253122,0.872935,-0.344400,-0.345504,0.210490,-0.373012,0.903635
510,510,0,1,281.670013,-238.660004,-1552.500000,-0.455283,-0.851222,-0.261034,0.869384,-0.361783,-0.336577,0.192065,-0.380177,0.904752
511,511,0,1,281.920013,-236.580002,-1553.430054,-0.461566,-0.847138,-0.263276,0.867559,-0.369100,-0.333328,0.185199,-0.382260,0.905306
512,512,0,1,282.019989,-232.669998,-1555.790039,-0.473648,-0.839071,-0.267613,0.864185,-0.384190,-0.324934,0.169828,-0.385172,0.907084
513,513,0,1,281.850006,-228.839996,-1558.829956,-0.485139,-0.830410,-0.273969,0.861312,-0.399718,-0.313635,0.150935,-0.388130,0.909161
514,514,0,1,282.380005,-223.699997,-1561.780029,-0.499610,-0.819817,-0.279804,0.856324,-0.418653,-0.302387,0.130761,-0.390678,0.911193
515,515,0,1,283.059998,-220.410004,-1563.239990,-0.508580,-0.813252,-0.282784,0.852609,-0.429900,-0.297058,0.120014,-0.392182,0.912025
516,516,0,1,284.720001,-212.789993,-1566.750000,-0.531935,-0.795597,-0.289949,0.841903,-0.460180,-0.281840,0.090803,-0.394029,0.914601
517,517,0,1,286.000000,-208.160004,-1568.839966,-0.545608,-0.786840,-0.288435,0.834253,-0.477274,-0.276098,0.079583,-0.391269,0.916829
518,518,0,1,288.899994,-198.320007,-1573.180054,-0.572820,-0.763849,-0.297343,0.818508,-0.513633,-0.257343,0.043846,-0.390788,0.919436
519,519,0,1,292.950012,-187.429993,-1577.890015,-0.602547,-0.738879,-0.301654,0.798006,-0.552528,-0.240624,0.011120,-0.385709,0.922553
520,520,0,1,295.369995,-181.639999,-1580.310059,-0.618797,-0.724374,-0.303929,0.785522,-0.573938,-0.231412,-0.006808,-0.381939,0.924162
521,521,0,1,300.940002,-170.100006,-1585.099976,-0.649956,-0.693618,-0.310566,0.758701,-0.615841,-0.212398,-0.043937,-0.373676,0.926518
522,522,0,1,303.820007,-164.570007,-1587.520020,-0.664206,-0.677974,-0.314933,0.744915,-0.635602,-0.202758,-0.062707,-0.369272,0.927203
523,523,0,1,309.299988,-155.339996,-1591.219971,-0.687369,-0.652059,-0.319912,0.720571,-0.667481,-0.187743,-0.091115,-0.359568,0.928660
524,524,0,1,313.000000,-149.869995,-1593.420044,-0.701894,-0.633389,-0.325827,0.703693,-0.687446,-0.179535,-0.110273,-0.355297,0.928226
525,525,0,1,314.220001,-148.250000,-1594.000000,-0.706522,-0.627175,-0.327840,0.698274,-0.693130,-0.178842,-0.115071,-0.355278,0.927651
526,526,0,1,315.540009,-146.100006,-1595.040039,-0.710808,-0.619857,-0.332459,0.692317,-0.700064,-0.174950,-0.124299,-0.354523,0.926749
527,527,0,1,315.980011,-145.139999,-1595.920044,-0.712927,-0.616649,-0.333883,0.689318,-0.703689,-0.172228,-0.128746,-0.352938,0.926747
528,528,0,1,316.899994,-143.289993,-1597.609985,-0.716204,-0.611984,-0.335450,0.684529,-0.709625,-0.166890,-0.135910,-0.349152,0.927158
529,529,0,1,318.149994,-141.270004,-1598.819946,-0.720291,-0.604957,-0.339423,0.678060,-0.717262,-0.160531,-0.146341,-0.345778,0.926834
530,530,0,1,318.500000,-140.850006,-1598.770020,-0.721339,-0.603169,-0.340376,0.676811,-0.718190,-0.161645,-0.146956,-0.346971,0.926291
531,531,0,1,318.459991,-141.160004,-1597.910034,-0.720317,-0.603888,-0.341266,0.678061,-0.716721,-0.162923,-0.146205,-0.348756,0.925739
532,532,0,1,318.239990,-141.559998,-1597.839966,-0.721070,-0.603437,-0.340472,0.677796,-0.716268,-0.165992,-0.143704,-0.350463,0.925486
533,533,0,1,317.859985,-142.139999,-1597.750000,-0.718971,-0.605710,-0.340875,0.680174,-0.714056,-0.165792,-0.142981,-0.351054,0.925374
534,534,0,1,317.640015,-142.020004,-1598.380005,-0.718378,-0.606162,-0.341322,0.680432,-0.714343,-0.163482,-0.144724,-0.349689,0.925620
535,535,0,1,317.579987,-141.220001,-1599.699951,-0.718222,-0.605633,-0.342587,0.679566,-0.716318,-0.158363,-0.149492,-0.346550,0.926043
536,536,0,1,317.829987,-140.619995,-1599.880005,-0.719637,-0.604279,-0.342009,0.677886,-0.718063,-0.157660,-0.150313,-0.345301,0.926377
537,537,0,1,318.000000,-140.660004,-1599.550049,-0.719928,-0.603637,-0.342528,0.677521,-0.718297,-0.158163,-0.150564,-0.345936,0.926099
538,538,0,1,318.209991,-140.300003,-1599.479980,-0.721955,-0.598490,-0.347261,0.674128,-0.721515,-0.158010,-0.155987,-0.348174,0.924361
539,539,0,1,319.070007,-139.050003,-1600.430054,-0.721489,-0.598987,-0.347374,0.674129,-0.722201,-0.154839,-0.158127,-0.345890,0.924854
540,540,0,1,316.390015,-141.660004,-1600.880005,-0.719019,-0.600474,-0.349917,0.677324,-0.718243,-0.159245,-0.155703,-0.351508,0.923146
541,541,0,1,317.269989,-141.289993,-1600.579956,-0.716580,-0.602594,-0.351274,0.678889,-0.718127,-0.152983,-0.160073,-0.348101,0.923690
542,542,0,1,317.309998,-141.050003,-1601.130005,-0.720930,-0.598508,-0.349353,0.674810,-0.721040,-0.157267,-0.157772,-0.349125,0.923699
543,543,0,1,318.489990,-138.809998,-1602.030029,-0.723364,-0.595225,-0.349931,0.670787,-0.725948,-0.151802,-0.163675,-0.344537,0.924394
544,544,0,1,319.239990,-137.199997,-1603.010010,-0.724864,-0.592052,-0.352202,0.667612,-0.729815,-0.147187,-0.169900,-0.341825,0.924278
545,545,0,1,322.760010,-131.729996,-1608.229980,-0.734883,-0.574081,-0.361080,0.649701,-0.748634,-0.132042,-0.194514,-0.331629,0.923139
546,546,0,1,330.660004,-121.040001,-1617.709961,-0.751935,-0.539455,-0.378923,0.612277,-0.784534,-0.098099,-0.244358,-0.305770,0.920214
547,547,0,1,340.160004,-110.120003,-1627.329956,-0.767785,-0.501219,-0.399106,0.570238,-0.818577,-0.068989,-0.292121,-0.280554,0.914306
548,548,0,1,343.690002,-106.879997,-1628.329956,-0.773496,-0.485259,-0.407711,0.554760,-0.829447,-0.065262,-0.306505,-0.276662,0.910776
549,549,0,1,346.799988,-105.230003,-1626.369995,-0.777970,-0.473585,-0.412893,0.544498,-0.836085,-0.066956,-0.313504,-0.276909,0.908315
550,550,0,1,347.399994,-105.099998,-1625.910034,-0.778992,-0.469101,-0.416071,0.541570,-0.837787,-0.069392,-0.316027,-0.279387,0.906680
551,551,0,1,347.880005,-104.290001,-1627.699951,-0.779782,-0.467494,-0.416401,0.538151,-0.840394,-0.064269,-0.319895,-0.274202,0.906907
552,552,0,1,348.570007,-103.349998,-1629.579956,-0.779185,-0.466045,-0.419134,0.534484,-0.843328,-0.055908,-0.327412,-0.267583,0.906201
553,553,0,1,349.609985,-102.570000,-1630.180054,-0.779688,-0.461211,-0.423522,0.529812,-0.846418,-0.053623,-0.333745,-0.266196,0.904298
554,554,0,1,354.890015,-98.050003,-1632.780029,-0.784284,-0.441533,-0.435829,0.508388,-0.860025,-0.043575,-0.355584,-0.255746,0.898974
555,555,0,1,357.899994,-95.669998,-1637.030029,-0.783710,-0.428634,-0.449524,0.494407,-0.868575,-0.033750,-0.375979,-0.248698,0.892631
556,556,0,1,355.500000,-97.430000,-1637.069946,-0.780150,-0.438202,-0.446480,0.503430,-0.863435,-0.032233,-0.371382,-0.249918,0.894213
557,557,0,1,351.250000,-100.800003,-1636.500000,-0.774762,-0.455605,-0.438370,0.520179,-0.853444,-0.032352,-0.359384,-0.253096,0.898212
558,558,0,1,348.769989,-102.790001,-1635.599976,-0.773314,-0.465775,-0.430162,0.530188,-0.847121,-0.035880,-0.347687,-0.255814,0.902038
559,559,0,1,342.839996,-107.940002,-1632.400024,-0.766690,-0.492487,-0.411877,0.557273,-0.829052,-0.046029,-0.318799,-0.264817,0.910076
560,560,0,1,339.899994,-110.699997,-1630.750000,-0.762613,-0.506873,-0.401873,0.570392,-0.819957,-0.048211,-0.305082,-0.265991,0.914425
561,561,0,1,333.500000,-117.220001,-1627.660034,-0.754417,-0.538774,-0.374936,0.599295,-0.798380,-0.058601,-0.267769,-0.268907,0.925197
562,562,0,1,330.019989,-120.769997,-1625.739990,-0.748001,-0.556175,-0.362165,0.615333,-0.785633,-0.064391,-0.248716,-0.271017,0.929887
563,563,0,1,322.380005,-129.330002,-1620.579956,-0.731366,-0.598109,-0.327673,0.651901,-0.754252,-0.078290,-0.200323,-0.270869,0.941542
564,564,0,1,314.260010,-139.710007,-1615.670044,-0.707754,-0.646006,-0.285938,0.691910,-0.715581,-0.095936,-0.142636,-0.265742,0.953434
565,565,0,1,309.489990,-145.979996,-1612.839966,-0.691415,-0.672314,-0.264460,0.713690,-0.692473,-0.105486,-0.112212,-0.261677,0.958610
566,566,0,1,300.769989,-160.979996,-1604.420044,-0.654285,-0.717284,-0.239612,0.754458,-0.640891,-0.141605,-0.051994,-0.273428,0.960486
567,567,0,1,297.809998,-168.199997,-1598.290039,-0.632723,-0.741474,-0.223333,0.774132,-0.612922,-0.158264,-0.019537,-0.273026,0.961808
568,568,0,1,293.720001,-182.740005,-1585.359985,-0.596324,-0.780706,-0.186805,0.800522,-0.561045,-0.210696,0.059685,-0.275184,0.959537
569,569,0,1,292.559998,-189.820007,-1578.219971,-0.573855,-0.799735,-0.176392,0.813928,-0.533113,-0.230892,0.090615,-0.276069,0.956857
570,570,0,1,290.160004,-204.940002,-1566.339966,-0.530246,-0.834264,-0.151140,0.832195,-0.478031,-0.280960,0.162145,-0.274756,0.947744
571,571,0,1,289.179993,-220.250000,-1554.489990,-0.483252,-0.864736,-0.136747,0.846414,-0.421559,-0.325379,0.223720,-0.272984,0.935644
572,572,0,1,289.440002,-227.610001,-1548.800049,-0.459872,-0.877889,-0.133522,0.851104,-0.392877,-0.348238,0.253257,-0.273786,0.927848
573,573,0,1,290.359985,-241.199997,-1538.880005,-0.419236,-0.897655,-0.135859,0.858529,-0.343319,-0.380867,0.295244,-0.276311,0.914594
574,574,0,1,291.390015,-251.919998,-1532.449951,-0.387399,-0.911086,-0.140871,0.861226,-0.303125,-0.407929,0.328956,-0.279353,0.902081
575,575,0,1,291.529999,-256.559998,-1530.119995,-0.378591,-0.913773,-0.147270,0.861189,-0.289469,-0.417805,0.339149,-0.285004,0.896521
576,576,0,1,292.299988,-264.220001,-1526.270020,-0.355812,-0.921708,-0.154443,0.862887,-0.260539,-0.433065,0.358921,-0.287356,0.888033
577,577,0,1,292.670013,-267.589996,-1524.660034,-0.342791,-0.926079,-0.157708,0.864545,-0.245320,-0.438611,0.367500,-0.286697,0.884731
578,578,0,1,292.829987,-273.970001,-1522.310059,-0.324069,-0.931465,-0.165385,0.866623,-0.222185,-0.446764,0.379399,-0.288109,0.879232
579,579,0,1,292.570007,-279.200012,-1521.310059,-0.309824,-0.934606,-0.174704,0.868849,-0.203676,-0.451239,0.386148,-0.291596,0.875135
580,580,0,1,291.839996,-281.920013,-1521.569946,-0.306890,-0.934452,-0.180606,0.868195,-0.197114,-0.455394,0.389944,-0.296557,0.871779
581,581,0,1,290.829987,-285.380005,-1522.109985,-0.293666,-0.937615,-0.186115,0.873920,-0.184449,-0.449713,0.387329,-0.294715,0.873567
582,582,0,1,289.910004,-286.670013,-1522.959961,-0.291098,-0.937195,-0.192167,0.875104,-0.179676,-0.449343,0.386594,-0.298969,0.872446
583,583,0,1,288.709991,-287.149994,-1524.390015,-0.285399,-0.938865,-0.192563,0.879564,-0.176775,-0.441721,0.380676,-0.295438,0.876243
584,584,0,1,288.500000,-286.679993,-1524.770020,-0.286208,-0.938921,-0.191081,0.880136,-0.178791,-0.439766,0.378742,-0.294041,0.877550
585,585,0,1,288.619995,-284.950012,-1524.890015,-0.290894,-0.938077,-0.188128,0.878897,-0.184309,-0.439966,0.378048,-0.293329,0.878088
586,586,0,1,288.670013,-283.600006,-1525.119995,-0.294745,-0.937468,-0.185146,0.878317,-0.189460,-0.438936,0.376410,-0.291991,0.879236
587,587,0,1,288.369995,-283.339996,-1525.520020,-0.295925,-0.936935,-0.185963,0.878831,-0.190771,-0.437335,0.374278,-0.292848,0.879861
588,588,0,1,287.279999,-282.660004,-1527.109985,-0.294837,-0.937331,-0.185691,0.881728,-0.191978,-0.430929,0.368275,-0.290783,0.883074
589,589,0,1,286.959991,-281.920013,-1527.770020,-0.296295,-0.936997,-0.185055,0.882069,-0.194148,-0.429257,0.366284,-0.290418,0.884021
590,590,0,1,286.630005,-278.959991,-1528.949951,-0.305503,-0.934305,-0.183690,0.882179,-0.205119,-0.423895,0.358369,-0.291548,0.886888
591,591,0,1,286.390015,-276.700012,-1529.680054,-0.311751,-0.932615,-0.181769,0.882161,-0.213023,-0.420016,0.352992,-0.291290,0.889127
592,592,0,1,285.850006,-271.480011,-1531.859985,-0.326270,-0.928178,-0.178979,0.880976,-0.229937,-0.413534,0.342679,-0.292600,0.892724
593,593,0,1,285.559998,-268.619995,-1533.089966,-0.337115,-0.924437,-0.178243,0.880339,-0.242420,-0.407721,0.333703,-0.294363,0.895541
594,594,0,1,284.899994,-261.859985,-1536.109985,-0.358782,-0.916479,-0.177037,0.878868,-0.267791,-0.394815,0.314431,-0.297244,0.901543
595,595,0,1,284.480011,-258.160004,-1538.040039,-0.370058,-0.911801,-0.177978,0.878098,-0.280751,-0.387456,0.303315,-0.299663,0.904545
596,596,0,1,283.690002,-250.460007,-1542.300049,-0.393511,-0.901183,-0.181710,0.875859,-0.307456,-0.371944,0.279322,-0.305517,0.910296
597,597,0,1,283.320007,-246.589996,-1544.760010,-0.404767,-0.895731,-0.183931,0.874931,-0.320899,-0.362657,0.265819,-0.307719,0.913591
598,598,0,1,283.079987,-238.639999,-1549.900024,-0.431121,-0.882053,-0.190046,0.870862,-0.351659,-0.343416,0.236080,-0.313557,0.919754
599,599,0,1,283.149994,-234.330002,-1552.489990,-0.446010,-0.874168,-0.192109,0.867339,-0.369164,-0.333828,0.220902,-0.315514,0.922851
600,600,0,1,283.890015,-224.669998,-1557.790039,-0.474952,-0.857319,-0.198556,0.859512,-0.403509,-0.313718,0.188838,-0.319663,0.928524
601,601,0,1,284.299988,-219.850006,-1560.729980,-0.489519,-0.848173,-0.202418,0.855185,-0.421613,-0.301499,0.170381,-0.320694,0.931733
602,602,0,1,285.950012,-209.919998,-1566.449951,-0.520883,-0.827425,-0.209881,0.842986,-0.459895,-0.279053,0.134372,-0.322281,0.937059
603,603,0,1,288.130005,-199.309998,-1572.709961,-0.551897,-0.804827,-0.218320,0.828225,-0.498492,-0.256025,0.097225,-0.322117,0.941694
604,604,0,1,289.279999,-194.110001,-1576.219971,-0.566123,-0.793821,-0.222156,0.820648,-0.517336,-0.242695,0.077727,-0.319707,0.944323
605,605,0,1,291.899994,-184.009995,-1583.369995,-0.593885,-0.769131,-0.236088,0.803844,-0.554950,-0.214163,0.033703,-0.316966,0.947838
606,606,0,1,293.250000,-179.500000,-1586.859985,-0.605330,-0.757704,-0.243845,0.795857,-0.570877,-0.201769,0.013675,-0.316203,0.948593
607,607,0,1,296.619995,-170.360001,-1593.449951,-0.630134,-0.733778,-0.253972,0.776186,-0.604345,-0.179730,-0.021605,-0.310384,0.950366
608,608,0,1,300.130005,-161.869995,-1599.569946,-0.651338,-0.708470,-0.271716,0.756323,-0.635009,-0.157285,-0.061110,-0.307951,0.949438
609,609,0,1,302.600006,-157.309998,-1602.420044,-0.661746,-0.695793,-0.279222,0.745466,-0.650303,-0.146238,-0.079828,-0.304923,0.949025
610,610,0,1,307.769989,-148.070007,-1608.979980,-0.686849,-0.663817,-0.295950,0.716722,-0.686205,-0.124229,-0.120617,-0.297440,0.947091
611,611,0,1,310.970001,-142.800003,-1612.420044,-0.695851,-0.648338,-0.308948,0.702866,-0.703154,-0.107489,-0.147549,-0.291946,0.944985
612,612,0,1,317.869995,-132.119995,-1620.670044,-0.718511,-0.613184,-0.328248,0.667700,-0.740258,-0.078706,-0.194727,-0.275722,0.941307
613,613,0,1,321.940002,-126.830002,-1625.020020,-0.726743,-0.596658,-0.340358,0.651186,-0.756139,-0.064896,-0.218637,-0.268799,0.938054
614,614,0,1,330.109985,-116.709999,-1633.079956,-0.746490,-0.558204,-0.362160,0.609764,-0.791740,-0.036531,-0.266345,-0.248103,0.931400
615,615,0,1,334.850006,-111.910004,-1636.630005,-0.751977,-0.540231,-0.377731,0.590973,-0.806357,-0.023241,-0.292031,-0.240706,0.925623
616,616,0,1,342.010010,-105.400002,-1641.040039,-0.763685,-0.510319,-0.395425,0.559629,-0.828665,-0.011372,-0.321871,-0.229975,0.918428
617,617,0,1,344.440002,-104.029999,-1640.319946,-0.767679,-0.497933,-0.403400,0.549530,-0.835345,-0.014668,-0.329674,-0.232941,0.914906
618,618,0,1,344.510010,-104.400002,-1639.219971,-0.767810,-0.496376,-0.405068,0.549489,-0.835308,-0.017965,-0.329439,-0.236374,0.914110
619,619,0,1,344.799988,-104.250000,-1639.189941,-0.768402,-0.494378,-0.406386,0.547833,-0.836386,-0.018368,-0.330815,-0.236745,0.913517
620,620,0,1,345.190002,-103.620003,-1640.199951,-0.769011,-0.493102,-0.406783,0.545701,-0.837827,-0.016018,-0.332915,-0.234300,0.913385
621,621,0,1,346.140015,-102.540001,-1641.329956,-0.769997,-0.489940,-0.408734,0.541113,-0.840872,-0.011446,-0.338085,-0.229984,0.912582
622,622,0,1,346.720001,-102.180000,-1641.339966,-0.770501,-0.488036,-0.410060,0.539037,-0.842217,-0.010477,-0.340247,-0.229110,0.911998
623,623,0,1,348.730011,-100.720001,-1641.660034,-0.771886,-0.479431,-0.417537,0.531799,-0.846802,-0.010789,-0.348398,-0.230373,0.908596
624,624,0,1,350.790009,-98.910004,-1642.699951,-0.774602,-0.470497,-0.422641,0.522471,-0.852616,-0.008409,-0.356393,-0.227331,0.906258
625,625,0,1,355.290009,-95.089996,-1645.750000,-0.779386,-0.452080,-0.433799,0.500878,-0.865515,0.002086,-0.376403,-0.215654,0.901007
626,626,0,1,357.059998,-93.820000,-1646.439941,-0.780228,-0.446449,-0.438096,0.493678,-0.869617,0.006981,-0.384092,-0.210832,0.898901
627,627,0,1,357.850006,-93.400002,-1646.030029,-0.780088,-0.442285,-0.442546,0.490960,-0.871167,0.005224,-0.387842,-0.213197,0.896731
628,628,0,1,356.920013,-94.279999,-1645.260010,-0.779028,-0.444238,-0.442457,0.495278,-0.868735,0.000201,-0.384467,-0.218982,0.896790
629,629,0,1,354.459991,-96.320000,-1644.420044,-0.776035,-0.452731,-0.439094,0.505429,-0.862861,-0.003613,-0.377241,-0.224735,0.898434
630,630,0,1,353.500000,-97.089996,-1644.569946,-0.773715,-0.457543,-0.438200,0.509798,-0.860292,-0.001866,-0.376126,-0.224837,0.898876
631,631,0,1,351.980011,-98.199997,-1645.359985,-0.771833,-0.462625,-0.436179,0.513648,-0.858000,0.001105,-0.374752,-0.223190,0.899859
632,632,0,1,350.589996,-99.349998,-1645.439941,-0.769873,-0.468042,-0.433858,0.518998,-0.854775,0.001171,-0.371399,-0.224270,0.900981
633,633,0,1,346.779999,-102.349998,-1644.109985,-0.764143,-0.482554,-0.428050,0.534512,-0.845160,-0.001421,-0.361085,-0.229884,0.903754
634,634,0,1,344.989990,-103.790001,-1643.430054,-0.760913,-0.489090,-0.426383,0.542268,-0.840196,-0.003955,-0.356311,-0.234223,0.904534
635,635,0,1,342.140015,-106.230003,-1642.739990,-0.757633,-0.500807,-0.418550,0.553531,-0.832811,-0.005486,-0.345826,-0.235837,0.908177
636,636,0,1,341.170013,-107.150002,-1642.650024,-0.756173,-0.505366,-0.415700,0.557452,-0.830195,-0.004757,-0.342708,-0.235330,0.909489
637,637,0,1,338.950012,-108.760002,-1642.199951,-0.752579,-0.513932,-0.411702,0.566015,-0.824376,-0.005581,-0.336529,-0.237230,0.911302
638,638,0,1,337.619995,-109.980003,-1641.540039,-0.750374,-0.520490,-0.407467,0.572874,-0.819604,-0.008035,-0.329780,-0.239456,0.913185
639,639,0,1,333.369995,-114.459999,-1639.189941,-0.744043,-0.540149,-0.393242,0.593004,-0.805036,-0.016228,-0.307808,-0.245268,0.919292
640,640,0,1,330.769989,-117.160004,-1637.729980,-0.739168,-0.552650,-0.384979,0.605527,-0.795558,-0.020577,-0.294901,-0.248325,0.922696
641,641,0,1,325.089996,-122.779999,-1634.910034,-0.728362,-0.580549,-0.363939,0.631528,-0.774852,-0.027865,-0.265822,-0.250134,0.931006
642,642,0,1,322.429993,-125.669998,-1633.709961,-0.723723,-0.594863,-0.349803,0.644296,-0.764032,-0.033726,-0.247199,-0.249785,0.936216
643,643,0,1,317.160004,-131.600006,-1631.459961,-0.711482,-0.623019,-0.325026,0.668453,-0.742699,-0.039617,-0.216714,-0.245451,0.944875
644,644,0,1,314.649994,-134.619995,-1630.060059,-0.704112,-0.638870,-0.309952,0.681987,-0.730004,-0.044579,-0.197787,-0.242772,0.949706
645,645,0,1,308.970001,-141.729996,-1626.430054,-0.686410,-0.670596,-0.281322,0.709392,-0.702575,-0.056128,-0.160011,-0.238094,0.957971
646,646,0,1,306.130005,-145.830002,-1624.040039,-0.676310,-0.686862,-0.266129,0.723357,-0.687519,-0.063815,-0.139136,-0.235665,0.961823
647,647,0,1,300.390015,-155.279999,-1618.560059,-0.654295,-0.716717,-0.241277,0.750242,-0.655284,-0.087976,-0.095052,-0.238578,0.966460
648,648,0,1,298.309998,-159.649994,-1614.729980,-0.642870,-0.730311,-0.231007,0.762459,-0.638989,-0.101731,-0.073316,-0.241534,0.967619
649,649,0,1,295.589996,-166.550003,-1607.920044,-0.625293,-0.751080,-0.211869,0.779623,-0.613250,-0.126933,-0.034591,-0.244548,0.969020
650,650,0,1,294.720001,-169.360001,-1604.729980,-0.616652,-0.760813,-0.202247,0.787028,-0.601706,-0.136150,-0.018108,-0.243131,0.969824
651,651,0,1,292.559998,-175.399994,-1599.400024,-0.601614,-0.777071,-0.184990,0.798649,-0.580842,-0.157427,0.014882,-0.242452,0.970049
652,652,0,1,291.329987,-178.809998,-1596.780029,-0.590983,-0.786907,-0.177531,0.806085,-0.567589,-0.167539,0.031073,-0.242118,0.969749
653,653,0,1,288.630005,-187.000000,-1590.670044,-0.565761,-0.808377,-0.162610,0.821963,-0.537230,-0.189107,0.065511,-0.240649,0.968399
654,654,0,1,287.230011,-191.720001,-1587.349976,-0.551427,-0.819575,-0.155645,0.829967,-0.520155,-0.201479,0.084168,-0.240281,0.967047
655,655,0,1,285.299988,-201.389999,-1579.589966,-0.519866,-0.842295,-0.142401,0.845179,-0.482925,-0.229034,0.124145,-0.239422,0.962946
656,656,0,1,284.170013,-211.070007,-1571.829956,-0.493773,-0.858854,-0.136226,0.854023,-0.449436,-0.262017,0.163809,-0.245717,0.955400
657,657,0,1,284.149994,-215.210007,-1567.910034,-0.481676,-0.865653,-0.136507,0.858117,-0.434288,-0.273914,0.177831,-0.249077,0.952017
658,658,0,1,284.690002,-221.960007,-1561.020020,-0.462947,-0.876231,-0.133790,0.861801,-0.409648,-0.299145,0.207313,-0.253789,0.944782
659,659,0,1,285.029999,-224.770004,-1558.239990,-0.456544,-0.879591,-0.133743,0.861888,-0.399954,-0.311745,0.220717,-0.257597,0.940706
660,660,0,1,286.179993,-229.449997,-1552.859985,-0.444595,-0.885528,-0.134814,0.863110,-0.383276,-0.328848,0.239533,-0.262564,0.934711
661,661,0,1,287.200012,-232.750000,-1549.540039,-0.439101,-0.887649,-0.138812,0.860807,-0.371411,-0.347944,0.257296,-0.272273,0.927182
662,662,0,1,287.730011,-233.779999,-1547.589966,-0.437178,-0.888006,-0.142553,0.861309,-0.367756,-0.350575,0.258887,-0.276046,0.925622
663,663,0,1,288.089996,-235.820007,-1545.910034,-0.432392,-0.889931,-0.145119,0.860832,-0.359524,-0.360154,0.268338,-0.280651,0.921537
664,664,0,1,287.890015,-237.029999,-1545.520020,-0.429173,-0.891386,-0.145745,0.861274,-0.355274,-0.363302,0.272063,-0.281446,0.920201
665,665,0,1,287.779999,-238.789993,-1544.420044,-0.425976,-0.892944,-0.145588,0.861511,-0.351196,-0.366688,0.276302,-0.281626,0.918882
666,666,0,1,288.070007,-238.100006,-1544.270020,-0.428525,-0.891438,-0.147325,0.860814,-0.353259,-0.366344,0.274529,-0.283807,0.918742
667,667,0,1,288.500000,-236.789993,-1544.109985,-0.433895,-0.889097,-0.145746,0.859050,-0.359496,-0.364411,0.271602,-0.283319,0.919762
668,668,0,1,289.170013,-233.740005,-1544.859985,-0.443294,-0.885255,-0.140763,0.854721,-0.370134,-0.363941,0.270079,-0.281646,0.920724
669,669,0,1,289.220001,-233.270004,-1544.880005,-0.444224,-0.884765,-0.140913,0.855099,-0.371775,-0.361371,0.267340,-0.281025,0.921713
670,670,0,1,288.500000,-236.399994,-1544.439941,-0.432799,-0.889656,-0.145593,0.859561,-0.358569,-0.364121,0.271737,-0.282737,0.919901
671,671,0,1,287.850006,-239.199997,-1543.989990,-0.424045,-0.893242,-0.149349,0.862463,-0.347987,-0.367509,0.276303,-0.284648,0.917950
672,672,0,1,287.299988,-243.419998,-1542.510010,-0.412773,-0.897843,-0.153286,0.865273,-0.333973,-0.373852,0.284467,-0.286950,0.914734
673,673,0,1,287.730011,-244.220001,-1541.310059,-0.415413,-0.895738,-0.158386,0.863516,-0.333591,-0.378229,0.285958,-0.293890,0.912062
674,674,0,1,288.160004,-244.830002,-1539.939941,-0.412903,-0.896977,-0.157934,0.864259,-0.331170,-0.378660,0.287346,-0.292846,0.911961
675,675,0,1,288.029999,-244.600006,-1540.439941,-0.410854,-0.897831,-0.158425,0.864359,-0.328326,-0.380902,0.289971,-0.293431,0.910942
676,676,0,1,287.709991,-244.550003,-1540.890015,-0.409309,-0.897893,-0.162030,0.867239,-0.327691,-0.374853,0.283483,-0.293950,0.912815
677,677,0,1,287.350006,-244.570007,-1541.560059,-0.408957,-0.898751,-0.158116,0.865704,-0.327290,-0.378732,0.288636,-0.291767,0.911900
678,678,0,1,286.690002,-244.529999,-1542.109985,-0.406435,-0.899896,-0.158106,0.869442,-0.327730,-0.369681,0.280859,-0.287715,0.915608
679,679,0,1,286.220001,-244.139999,-1543.109985,-0.404482,-0.900821,-0.157845,0.870253,-0.326054,-0.369255,0.281167,-0.286722,0.915825
680,680,0,1,284.390015,-243.139999,-1545.859985,-0.401988,-0.902173,-0.156491,0.875183,-0.328328,-0.355324,0.269184,-0.279795,0.921550
681,681,0,1,284.070007,-242.210007,-1547.060059,-0.402493,-0.902671,-0.152262,0.874326,-0.329792,-0.356078,0.271207,-0.276446,0.921968
682,682,0,1,283.859985,-241.690002,-1547.359985,-0.402200,-0.902495,-0.154073,0.876287,-0.330707,-0.350362,0.265247,-0.275928,0.923855
683,683,0,1,283.859985,-241.839996,-1547.420044,-0.406131,-0.901006,-0.152465,0.873236,-0.333490,-0.355309,0.269290,-0.277440,0.922231
684,684,0,1,284.790009,-241.889999,-1545.829956,-0.406335,-0.900430,-0.155298,0.873872,-0.333311,-0.353907,0.266906,-0.279516,0.922297
