time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
24561,-3.02,-1.02,-3.07,-0.57,0.56,0.90,3,1,3,2
24624,-3.03,-0.97,-3.08,-0.59,0.51,0.84,3,1,3,2
24686,-3.04,-0.91,-3.11,-0.59,0.45,0.83,3,1,3,2
24748,-3.04,-0.86,-3.13,-0.58,0.40,0.80,3,1,3,2
24808,-3.04,-0.81,3.14,-0.58,0.34,0.78,3,1,3,2
24867,-3.04,-0.76,3.12,-0.59,0.28,0.74,3,1,3,2
24930,-3.03,-0.69,3.10,-0.60,0.22,0.69,3,1,3,2
24990,-3.01,-0.63,3.07,-0.62,0.15,0.66,3,1,3,2
25052,-2.99,-0.56,3.04,-0.64,0.08,0.63,3,1,3,2
25114,-2.98,-0.49,3.01,-0.66,0.01,0.63,3,1,3,2
25176,-2.98,-0.44,2.97,-0.66,-0.01,0.66,3,1,3,2
25238,-2.99,-0.42,2.97,-0.66,-0.02,0.66,3,1,3,2
25298,-3.01,-0.39,2.95,-0.66,-0.04,0.65,3,1,3,2
25359,-3.01,-0.36,2.94,-0.65,-0.05,0.66,3,1,3,2
25418,-3.02,-0.34,2.93,-0.65,-0.07,0.66,3,1,3,2
25480,-3.02,-0.33,2.92,-0.65,-0.08,0.66,3,1,3,2
25541,-3.02,-0.31,2.91,-0.64,-0.10,0.65,3,1,3,2
25603,-3.01,-0.30,2.90,-0.64,-0.12,0.63,3,1,3,2
25665,-3.02,-0.27,2.88,-0.64,-0.16,0.60,3,1,3,2
25726,-3.02,-0.25,2.87,-0.63,-0.18,0.59,3,1,3,2
25789,-3.02,-0.27,2.88,-0.63,-0.16,0.59,3,1,3,2
25849,-3.02,-0.30,2.88,-0.64,-0.14,0.59,3,1,3,2
25910,-3.01,-0.33,2.89,-0.63,-0.11,0.61,3,1,3,2
25969,-3.00,-0.36,2.90,-0.62,-0.08,0.64,3,1,3,2
26029,-2.99,-0.39,2.92,-0.62,-0.06,0.66,3,1,3,2
26090,-2.98,-0.43,2.94,-0.62,-0.03,0.69,3,1,3,2
26150,-2.98,-0.47,2.96,-0.62,0.00,0.71,3,1,3,2
26211,-2.97,-0.51,2.99,-0.62,0.04,0.73,3,1,3,2
26271,-2.96,-0.56,3.01,-0.61,0.07,0.74,3,1,3,2
26331,-2.95,-0.61,3.03,-0.61,0.11,0.76,3,1,3,2
26392,-2.95,-0.67,3.05,-0.60,0.16,0.77,3,1,3,2
26454,-2.95,-0.73,3.07,-0.60,0.21,0.79,3,1,3,2
26515,-2.96,-0.79,3.09,-0.59,0.27,0.81,3,1,3,2
26577,-2.96,-0.85,3.11,-0.58,0.33,0.84,3,1,3,2
26640,-2.98,-0.91,3.13,-0.56,0.40,0.87,3,1,3,2
26700,-2.99,-0.95,-3.12,-0.54,0.46,0.90,3,1,3,2
26761,-3.00,-0.99,-3.10,-0.54,0.54,0.92,3,1,3,2
26820,-3.01,-1.03,-3.08,-0.53,0.59,0.95,3,1,3,2
26881,-3.03,-1.06,-3.06,-0.51,0.64,1.00,3,1,3,2
26941,-3.05,-1.09,-3.04,-0.49,0.67,1.04,3,1,3,2
27001,-3.06,-1.10,-3.03,-0.49,0.69,1.06,3,1,3,2
27062,-3.07,-1.10,-3.02,-0.50,0.69,1.05,3,1,3,2
27121,-3.07,-1.08,-3.02,-0.53,0.67,1.02,3,1,3,2
27182,-3.06,-1.06,-3.03,-0.55,0.64,0.98,3,1,3,2
27242,-3.05,-1.02,-3.05,-0.57,0.60,0.93,3,1,3,2
27302,-3.05,-0.98,-3.08,-0.59,0.55,0.87,3,1,3,2
27363,-3.05,-0.94,-3.11,-0.60,0.49,0.82,3,1,3,2
27422,-3.05,-0.90,-3.13,-0.61,0.44,0.79,3,1,3,2
27483,-3.04,-0.86,3.14,-0.62,0.40,0.75,3,1,3,2
27543,-3.04,-0.82,3.12,-0.63,0.36,0.72,3,1,3,2
27603,-3.03,-0.79,3.10,-0.64,0.31,0.69,3,1,3,2
27664,-3.03,-0.74,3.08,-0.65,0.27,0.66,3,1,3,2
27724,-3.03,-0.69,3.07,-0.66,0.22,0.63,3,1,3,2
27785,-3.03,-0.63,3.05,-0.67,0.16,0.61,3,1,3,2
27845,-3.03,-0.58,3.03,-0.68,0.11,0.58,3,1,3,2
27905,-3.02,-0.53,3.01,-0.68,0.06,0.57,3,1,3,2
27966,-3.02,-0.48,2.99,-0.69,0.02,0.56,3,1,3,2
28027,-3.03,-0.45,2.98,-0.69,-0.01,0.56,3,1,3,2
28091,-3.03,-0.42,2.97,-0.70,-0.04,0.55,3,1,3,2
28152,-3.04,-0.39,2.95,-0.71,-0.06,0.54,3,1,3,2
28214,-3.04,-0.36,2.93,-0.71,-0.07,0.56,3,1,3,2
28274,-3.05,-0.35,2.92,-0.71,-0.09,0.55,3,1,3,2
28334,-3.05,-0.36,2.92,-0.72,-0.08,0.54,3,1,3,2
28395,-3.04,-0.37,2.92,-0.72,-0.07,0.55,3,1,3,2
28455,-3.04,-0.38,2.92,-0.71,-0.07,0.56,3,1,3,2
28516,-3.03,-0.38,2.92,-0.69,-0.09,0.58,3,1,3,2
28575,-3.03,-0.39,2.92,-0.67,-0.10,0.61,3,1,3,2
28636,-3.02,-0.40,2.92,-0.65,-0.12,0.64,3,1,3,2
28696,-3.01,-0.41,2.91,-0.63,-0.13,0.65,3,1,3,2
28756,-3.00,-0.43,2.92,-0.63,-0.13,0.65,3,1,3,2
28817,-2.99,-0.46,2.93,-0.63,-0.11,0.65,3,1,3,2
28878,-2.99,-0.49,2.95,-0.64,-0.07,0.66,3,1,3,2
28940,-2.97,-0.54,2.97,-0.63,-0.03,0.69,3,1,3,2
28999,-2.95,-0.58,3.00,-0.61,0.00,0.72,3,1,3,2
29060,-2.94,-0.64,3.02,-0.61,0.04,0.72,3,1,3,2
29122,-2.93,-0.69,3.04,-0.60,0.09,0.72,3,1,3,2
29184,-2.92,-0.75,3.06,-0.59,0.15,0.74,3,1,3,2
29246,-2.92,-0.82,3.09,-0.58,0.22,0.76,3,1,3,2
29307,-2.91,-0.87,3.10,-0.58,0.29,0.79,3,1,3,2
29369,-2.89,-0.92,3.11,-0.56,0.36,0.83,3,1,3,2
29431,-2.88,-0.97,3.12,-0.55,0.42,0.87,3,1,3,2
29495,-2.87,-1.01,3.12,-0.54,0.47,0.91,3,1,3,2
29556,-2.87,-1.03,3.13,-0.52,0.50,0.94,3,1,3,2
29619,-2.87,-1.03,3.13,-0.51,0.51,0.97,3,1,3,2
29679,-2.88,-1.02,3.14,-0.51,0.50,0.96,3,1,3,2
29741,-2.89,-1.01,-3.14,-0.50,0.47,0.93,3,1,3,2
29801,-2.90,-0.98,-3.14,-0.51,0.43,0.90,3,1,3,2
29861,-2.91,-0.95,-3.14,-0.51,0.40,0.87,3,1,3,2
29924,-2.91,-0.92,3.14,-0.51,0.36,0.85,3,1,3,2
29985,-2.93,-0.89,3.13,-0.51,0.32,0.83,3,1,3,2
30048,-2.94,-0.84,3.12,-0.52,0.28,0.81,3,1,3,2
30109,-2.94,-0.79,3.11,-0.54,0.24,0.77,3,1,3,2
30172,-2.94,-0.74,3.09,-0.56,0.19,0.71,3,1,3,2
30234,-2.94,-0.69,3.07,-0.58,0.13,0.67,3,1,3,2
30297,-2.94,-0.64,3.05,-0.60,0.08,0.65,3,1,3,2
30357,-2.95,-0.57,3.03,-0.61,0.03,0.65,3,1,3,2
30419,-2.96,-0.51,3.00,-0.62,-0.01,0.65,3,1,3,2
30479,-2.98,-0.45,2.99,-0.62,-0.06,0.65,3,1,3,2
30538,-2.99,-0.40,2.96,-0.62,-0.10,0.64,3,1,3,2
30600,-3.00,-0.36,2.94,-0.62,-0.13,0.65,3,1,3,2
30661,-3.02,-0.33,2.93,-0.63,-0.14,0.64,3,1,3,2
30724,-3.02,-0.31,2.91,-0.64,-0.16,0.62,3,1,3,2
30786,-3.03,-0.28,2.90,-0.64,-0.19,0.60,3,1,3,2
30848,-3.03,-0.25,2.89,-0.63,-0.22,0.59,3,1,3,2
30907,-3.04,-0.22,2.88,-0.63,-0.24,0.58,3,1,3,2
30967,-3.03,-0.22,2.87,-0.62,-0.24,0.58,3,1,3,2
31028,-3.03,-0.25,2.87,-0.63,-0.22,0.58,3,1,3,2
31089,-3.02,-0.29,2.88,-0.63,-0.18,0.59,3,1,3,2
31150,-3.01,-0.33,2.89,-0.63,-0.15,0.61,3,1,3,2
31211,-3.00,-0.37,2.91,-0.63,-0.11,0.63,3,1,3,2
31271,-2.98,-0.41,2.93,-0.63,-0.07,0.66,3,1,3,2
31333,-2.97,-0.46,2.96,-0.63,-0.03,0.69,3,1,3,2
31393,-2.96,-0.52,2.98,-0.63,0.04,0.71,3,1,3,2
31455,-2.95,-0.60,3.02,-0.63,0.11,0.73,3,1,3,2
31516,-2.95,-0.67,3.04,-0.62,0.18,0.76,3,1,3,2
31579,-2.95,-0.75,3.06,-0.60,0.26,0.82,3,1,3,2
31639,-2.95,-0.83,3.08,-0.59,0.33,0.86,3,1,3,2
31700,-2.96,-0.89,3.10,-0.58,0.40,0.90,3,1,3,2
31760,-2.96,-0.95,3.11,-0.56,0.46,0.95,3,1,3,2
31820,-2.97,-1.00,3.13,-0.54,0.53,0.97,3,1,3,2
31881,-2.98,-1.05,-3.13,-0.54,0.59,0.99,3,1,3,2
31941,-2.98,-1.09,-3.12,-0.54,0.63,1.02,3,1,3,2
32002,-2.99,-1.13,-3.12,-0.54,0.68,1.04,3,1,3,2
32061,-2.99,-1.16,-3.12,-0.54,0.70,1.06,3,1,3,2
32121,-2.98,-1.17,-3.12,-0.54,0.70,1.08,3,1,3,2
32182,-2.99,-1.16,-3.12,-0.55,0.69,1.08,3,1,3,2
32242,-2.99,-1.13,-3.11,-0.56,0.66,1.05,3,1,3,2
32303,-3.00,-1.10,-3.12,-0.58,0.62,1.01,3,1,3,2
32362,-3.00,-1.06,-3.13,-0.60,0.58,0.96,3,1,3,2
32422,-3.00,-1.02,3.13,-0.62,0.53,0.92,3,1,3,2
32483,-3.00,-0.99,3.09,-0.63,0.49,0.88,3,1,3,2
32542,-3.00,-0.95,3.07,-0.65,0.45,0.84,3,1,3,2
32603,-3.00,-0.91,3.06,-0.66,0.42,0.82,3,1,3,2
32663,-2.99,-0.88,3.04,-0.68,0.39,0.79,3,1,3,2
32723,-3.00,-0.84,3.03,-0.69,0.36,0.77,3,1,3,2
32784,-3.00,-0.81,3.02,-0.70,0.33,0.74,3,1,3,2
32843,-3.00,-0.77,3.01,-0.71,0.30,0.71,3,1,3,2
32904,-3.00,-0.74,3.00,-0.72,0.27,0.68,3,1,3,2
32964,-3.00,-0.70,2.98,-0.73,0.23,0.65,3,1,3,2
33025,-3.00,-0.66,2.97,-0.73,0.20,0.63,3,1,3,2
33085,-3.01,-0.62,2.96,-0.73,0.17,0.62,3,1,3,2
33144,-3.01,-0.59,2.95,-0.74,0.15,0.62,3,1,3,2
33204,-3.01,-0.56,2.94,-0.74,0.12,0.61,3,1,3,2
33264,-3.01,-0.54,2.93,-0.74,0.10,0.62,3,1,3,2
33325,-3.01,-0.53,2.92,-0.75,0.10,0.63,3,1,3,2
33385,-3.01,-0.55,2.92,-0.75,0.13,0.65,3,1,3,2
33444,-3.01,-0.59,2.93,-0.76,0.19,0.67,3,1,3,2
33505,-3.00,-0.64,2.95,-0.76,0.25,0.71,3,1,3,2
33565,-3.00,-0.67,2.96,-0.75,0.31,0.77,3,1,3,2
33626,-3.00,-0.70,2.97,-0.73,0.36,0.84,3,1,3,2
33686,-2.99,-0.73,2.98,-0.72,0.43,0.89,3,1,3,2
33745,-3.00,-0.78,3.00,-0.72,0.51,0.93,3,1,3,2
33806,-3.00,-0.83,3.03,-0.70,0.57,0.97,3,1,3,2
33865,-3.01,-0.88,3.05,-0.68,0.64,1.03,3,1,3,2
33926,-3.02,-0.92,3.07,-0.68,0.68,1.05,3,1,3,2
33986,-3.03,-0.94,3.09,-0.68,0.71,1.05,3,1,3,2
34046,-3.05,-0.97,3.11,-0.68,0.73,1.06,3,1,3,2
34106,-3.06,-0.99,3.13,-0.68,0.74,1.07,3,1,3,2
34166,-3.08,-1.01,-3.13,-0.67,0.75,1.09,3,1,3,2
34227,-3.09,-1.01,-3.12,-0.64,0.76,1.12,3,1,3,2
34287,-3.09,-1.00,-3.12,-0.62,0.77,1.13,3,1,3,2
34348,-3.08,-0.99,-3.12,-0.60,0.77,1.14,3,1,3,2
34407,-3.08,-0.98,-3.12,-0.57,0.78,1.15,3,1,3,2
34468,-3.08,-0.97,-3.12,-0.56,0.80,1.14,3,1,3,2
34529,-3.09,-0.97,-3.12,-0.57,0.82,1.13,3,1,3,2
34590,-3.09,-0.96,-3.12,-0.61,0.83,1.08,3,1,3,2
34652,-3.09,-0.96,-3.13,-0.64,0.84,1.05,3,1,3,2
34711,-3.08,-0.94,-3.13,-0.65,0.84,1.06,3,1,3,2
34771,-3.08,-0.94,-3.14,-0.63,0.83,1.12,3,1,3,2
34835,-3.08,-0.94,-3.14,-0.60,0.81,1.17,3,1,3,2
34896,-3.08,-0.94,-3.13,-0.56,0.79,1.23,3,1,3,2
34957,-3.08,-0.95,-3.12,-0.53,0.77,1.29,3,1,3,2
35019,-3.08,-0.96,-3.12,-0.53,0.78,1.30,3,1,3,2
35080,-3.08,-0.96,-3.13,-0.54,0.79,1.26,3,1,3,2
35142,-3.08,-0.96,-3.13,-0.57,0.79,1.26,3,1,3,2
35204,-3.08,-0.95,-3.13,-0.58,0.77,1.28,3,1,3,2
35264,-3.09,-0.95,-3.12,-0.58,0.77,1.28,3,1,3,2
35323,-3.09,-0.94,-3.12,-0.59,0.77,1.25,3,1,3,2
35387,-3.09,-0.92,-3.13,-0.61,0.78,1.19,3,1,3,2
35448,-3.08,-0.93,3.14,-0.61,0.78,1.21,3,1,3,2
35509,-3.07,-0.93,3.12,-0.63,0.76,1.26,3,1,3,2
35570,-3.06,-0.93,3.12,-0.64,0.73,1.32,3,1,3,2
35633,-3.06,-0.93,3.12,-0.65,0.71,1.37,3,1,3,2
35694,-3.07,-0.93,3.13,-0.65,0.71,1.39,3,1,3,2
35757,-3.07,-0.93,3.13,-0.66,0.71,1.39,3,1,3,2
35818,-3.08,-0.93,3.14,-0.66,0.70,1.40,3,1,3,2
35879,-3.08,-0.93,3.14,-0.66,0.70,1.40,3,1,3,2
35941,-3.07,-0.93,3.13,-0.66,0.70,1.37,3,1,3,2
36001,-3.06,-0.93,3.12,-0.67,0.72,1.31,3,1,3,2
36061,-3.05,-0.94,3.12,-0.67,0.75,1.23,3,1,3,2
36122,-3.05,-0.96,3.12,-0.67,0.75,1.19,3,1,3,2
36185,-3.04,-0.97,3.12,-0.68,0.73,1.10,3,1,3,2
36247,-3.04,-0.98,3.12,-0.70,0.69,0.99,3,1,3,2
36308,-3.04,-0.97,3.12,-0.71,0.62,0.93,3,1,3,2
36369,-3.03,-0.96,3.12,-0.71,0.55,0.91,3,1,3,2
36429,-3.03,-0.95,3.11,-0.72,0.49,0.89,3,1,3,2
36491,-3.03,-0.95,3.11,-0.74,0.46,0.82,3,1,3,2
36551,-3.02,-0.96,3.10,-0.76,0.43,0.84,3,1,3,2
36612,-3.01,-0.97,3.10,-0.77,0.38,0.95,3,1,3,2
36672,-3.02,-0.97,3.11,-0.79,0.38,0.99,3,1,3,2
36734,-3.03,-0.99,3.13,-0.79,0.40,1.02,3,1,3,2
36797,-3.03,-0.99,3.14,-0.77,0.42,1.02,3,1,3,2
36859,-3.03,-0.99,3.13,-0.72,0.48,0.95,3,1,3,2
36919,-3.02,-0.99,3.13,-0.70,0.52,0.93,3,1,3,2
36979,-3.02,-0.98,3.14,-0.69,0.52,1.01,3,1,3,2
37041,-3.03,-0.97,3.14,-0.66,0.49,1.08,3,1,3,2
37102,-3.03,-0.95,3.14,-0.64,0.46,1.13,3,1,3,2
37163,-3.04,-0.95,3.14,-0.62,0.44,1.15,3,1,3,2
37223,-3.04,-0.94,3.13,-0.64,0.45,1.14,3,1,3,2
37284,-3.03,-0.93,3.12,-0.66,0.44,1.08,3,1,3,2
37346,-3.03,-0.93,3.12,-0.67,0.42,1.08,3,1,3,2
37407,-3.02,-0.93,3.11,-0.68,0.40,1.07,3,1,3,2
37468,-3.02,-0.92,3.10,-0.68,0.39,1.04,3,1,3,2
37529,-3.01,-0.91,3.10,-0.69,0.38,1.00,3,1,3,2
37591,-3.01,-0.90,3.08,-0.69,0.36,0.96,3,1,3,2
37652,-3.00,-0.87,3.07,-0.70,0.33,0.93,3,1,3,2
37713,-2.99,-0.85,3.05,-0.69,0.29,0.91,3,1,3,2
37773,-2.98,-0.83,3.03,-0.69,0.26,0.90,3,1,3,2
37833,-2.98,-0.81,3.02,-0.68,0.22,0.89,3,1,3,2
37894,-2.98,-0.79,3.01,-0.68,0.19,0.87,3,1,3,2
37954,-2.98,-0.78,3.00,-0.68,0.15,0.85,3,1,3,2
38014,-2.98,-0.77,3.00,-0.68,0.11,0.82,3,1,3,2
38074,-2.98,-0.77,3.00,-0.68,0.08,0.81,3,1,3,2
38134,-2.97,-0.77,3.00,-0.68,0.06,0.80,3,1,3,2
38195,-2.97,-0.77,2.99,-0.68,0.03,0.79,3,1,3,2
38254,-2.97,-0.76,2.99,-0.69,0.02,0.77,3,1,3,2
38315,-2.98,-0.76,2.99,-0.69,0.02,0.77,3,1,3,2
38375,-2.98,-0.76,2.99,-0.69,0.02,0.76,3,1,3,2
38434,-2.98,-0.77,2.99,-0.69,0.02,0.76,3,1,3,2
38495,-2.98,-0.77,2.99,-0.69,0.03,0.77,3,1,3,2
38555,-2.99,-0.77,2.99,-0.68,0.03,0.79,3,1,3,2
38616,-2.99,-0.78,2.99,-0.67,0.02,0.80,3,1,3,2
38676,-2.98,-0.78,2.99,-0.67,0.01,0.79,3,1,3,2
38735,-2.98,-0.77,2.99,-0.66,-0.02,0.79,3,1,3,2
38796,-2.98,-0.75,2.99,-0.66,-0.04,0.80,3,1,3,2
38856,-2.98,-0.75,2.99,-0.66,-0.05,0.79,3,1,3,2
38917,-2.98,-0.74,2.98,-0.66,-0.05,0.78,3,1,3,2
38976,-2.97,-0.73,2.97,-0.66,-0.06,0.80,3,1,3,2
39036,-2.96,-0.70,2.94,-0.66,-0.08,0.79,3,1,3,2
39097,-2.96,-0.67,2.92,-0.67,-0.11,0.76,3,1,3,2
39157,-2.96,-0.65,2.91,-0.67,-0.13,0.74,3,1,3,2
39218,-2.97,-0.63,2.90,-0.67,-0.15,0.72,3,1,3,2
39277,-2.98,-0.62,2.90,-0.66,-0.15,0.69,3,1,3,2
39337,-2.98,-0.60,2.89,-0.66,-0.17,0.66,3,1,3,2
39399,-2.98,-0.57,2.87,-0.65,-0.19,0.63,3,1,3,2
39459,-2.98,-0.56,2.86,-0.65,-0.21,0.62,3,1,3,2
39520,-2.99,-0.55,2.86,-0.64,-0.22,0.64,3,1,3,2
39579,-2.99,-0.54,2.86,-0.63,-0.24,0.65,3,1,3,2
39640,-3.00,-0.53,2.86,-0.63,-0.25,0.64,3,1,3,2
39702,-3.00,-0.53,2.85,-0.62,-0.25,0.62,3,1,3,2
39763,-3.01,-0.52,2.85,-0.63,-0.26,0.60,3,1,3,2
39824,-3.01,-0.52,2.85,-0.62,-0.26,0.60,3,1,3,2
39885,-3.01,-0.51,2.85,-0.63,-0.26,0.60,3,1,3,2
39948,-3.02,-0.50,2.84,-0.63,-0.27,0.59,3,1,3,2
40009,-3.02,-0.49,2.84,-0.62,-0.27,0.59,3,1,3,2
40070,-3.02,-0.49,2.84,-0.62,-0.27,0.59,3,1,3,2
40129,-3.02,-0.49,2.84,-0.62,-0.26,0.59,3,1,3,2
40189,-3.02,-0.50,2.84,-0.62,-0.25,0.60,3,1,3,2
40251,-3.02,-0.50,2.84,-0.62,-0.25,0.61,3,1,3,2
40312,-3.02,-0.50,2.84,-0.62,-0.24,0.61,3,1,3,2
40372,-3.02,-0.50,2.84,-0.62,-0.24,0.61,3,1,3,2
40434,-3.02,-0.50,2.84,-0.62,-0.24,0.61,3,1,3,2
40498,-3.02,-0.50,2.84,-0.62,-0.24,0.61,3,1,3,2
40560,-3.02,-0.49,2.84,-0.62,-0.24,0.61,3,1,3,2
40621,-3.02,-0.49,2.84,-0.62,-0.24,0.62,3,1,3,2
40680,-3.02,-0.49,2.84,-0.62,-0.24,0.62,3,1,3,2
40741,-3.02,-0.49,2.84,-0.63,-0.23,0.62,3,1,3,2
40803,-3.03,-0.49,2.85,-0.63,-0.23,0.63,3,1,3,2
40864,-3.03,-0.49,2.85,-0.63,-0.23,0.62,3,1,3,2
40924,-3.04,-0.48,2.85,-0.64,-0.23,0.60,3,1,3,2
40985,-3.04,-0.48,2.85,-0.65,-0.22,0.60,3,1,3,2
41049,-3.04,-0.49,2.85,-0.64,-0.22,0.62,3,1,3,2
41112,-3.03,-0.49,2.85,-0.64,-0.22,0.64,3,1,3,2
41171,-3.03,-0.49,2.85,-0.64,-0.21,0.64,3,1,3,2
41231,-3.03,-0.49,2.85,-0.64,-0.22,0.65,3,1,3,2
41293,-3.03,-0.49,2.85,-0.64,-0.22,0.66,3,1,3,2
41354,-3.03,-0.49,2.85,-0.64,-0.22,0.67,3,1,3,2
41415,-3.04,-0.50,2.85,-0.64,-0.22,0.67,3,1,3,2
41476,-3.04,-0.50,2.85,-0.64,-0.22,0.67,3,1,3,2
41535,-3.04,-0.51,2.86,-0.65,-0.22,0.67,3,1,3,2
41596,-3.05,-0.51,2.86,-0.65,-0.22,0.67,3,1,3,2
41660,-3.06,-0.50,2.86,-0.67,-0.22,0.67,3,1,3,2
41721,-3.07,-0.49,2.86,-0.67,-0.21,0.67,3,1,3,2
41781,-3.07,-0.48,2.85,-0.68,-0.20,0.67,3,1,3,2
41842,-3.06,-0.46,2.84,-0.67,-0.18,0.67,3,1,3,2
41904,-3.05,-0.44,2.83,-0.67,-0.16,0.66,3,1,3,2
41965,-3.05,-0.43,2.82,-0.67,-0.15,0.66,3,1,3,2
42025,-3.04,-0.43,2.82,-0.66,-0.14,0.68,3,1,3,2
42085,-3.04,-0.42,2.81,-0.66,-0.14,0.68,3,1,3,2
42146,-3.04,-0.42,2.81,-0.66,-0.14,0.67,3,1,3,2
42209,-3.05,-0.42,2.81,-0.65,-0.15,0.66,3,1,3,2
42271,-3.05,-0.42,2.81,-0.65,-0.17,0.65,3,1,3,2
42332,-3.05,-0.42,2.81,-0.64,-0.18,0.65,3,1,3,2
42391,-3.05,-0.42,2.81,-0.63,-0.20,0.65,3,1,3,2
42454,-3.05,-0.42,2.81,-0.62,-0.22,0.65,3,1,3,2
42515,-3.05,-0.42,2.81,-0.62,-0.22,0.64,3,1,3,2
42574,-3.05,-0.42,2.81,-0.62,-0.23,0.63,3,1,3,2
42635,-3.05,-0.42,2.81,-0.61,-0.24,0.63,3,1,3,2
42694,-3.04,-0.42,2.80,-0.61,-0.25,0.62,3,1,3,2
42756,-3.04,-0.42,2.80,-0.60,-0.25,0.61,3,1,3,2
42817,-3.04,-0.42,2.80,-0.60,-0.26,0.60,3,1,3,2
42877,-3.04,-0.42,2.80,-0.60,-0.27,0.60,3,1,3,2
42938,-3.04,-0.42,2.80,-0.60,-0.28,0.60,3,1,3,2
43000,-3.04,-0.42,2.80,-0.59,-0.29,0.60,3,1,3,2
43063,-3.04,-0.42,2.80,-0.59,-0.30,0.60,3,1,3,2
43124,-3.04,-0.42,2.80,-0.59,-0.31,0.60,3,1,3,2
43185,-3.04,-0.42,2.80,-0.59,-0.32,0.60,3,1,3,2
43245,-3.04,-0.42,2.80,-0.59,-0.32,0.59,3,1,3,2
43304,-3.04,-0.42,2.80,-0.58,-0.33,0.59,3,1,3,2
43365,-3.05,-0.42,2.81,-0.58,-0.32,0.58,3,1,3,2
43425,-3.05,-0.43,2.81,-0.59,-0.31,0.58,3,1,3,2
43486,-3.05,-0.43,2.81,-0.59,-0.30,0.58,3,1,3,2
43545,-3.05,-0.43,2.81,-0.59,-0.29,0.59,3,1,3,2
43606,-3.05,-0.43,2.81,-0.59,-0.29,0.59,3,1,3,2
43666,-3.05,-0.43,2.81,-0.59,-0.28,0.60,3,1,3,2
43726,-3.05,-0.43,2.81,-0.59,-0.27,0.60,3,1,3,2
43786,-3.05,-0.43,2.81,-0.60,-0.25,0.60,3,1,3,2
43846,-3.04,-0.44,2.81,-0.61,-0.24,0.61,3,1,3,2
43907,-3.04,-0.44,2.81,-0.61,-0.23,0.61,3,1,3,2
43966,-3.04,-0.44,2.81,-0.62,-0.22,0.62,3,1,3,2
44026,-3.04,-0.44,2.81,-0.62,-0.22,0.62,3,1,3,2
44087,-3.04,-0.44,2.81,-0.62,-0.21,0.62,3,1,3,2
44147,-3.04,-0.44,2.81,-0.63,-0.21,0.62,3,1,3,2
44208,-3.04,-0.44,2.81,-0.63,-0.21,0.63,3,1,3,2
44267,-3.04,-0.44,2.81,-0.63,-0.21,0.63,3,1,3,2
44327,-3.04,-0.44,2.81,-0.63,-0.21,0.63,3,1,3,2
44388,-3.04,-0.44,2.81,-0.63,-0.21,0.63,3,1,3,2
44448,-3.04,-0.44,2.81,-0.62,-0.21,0.63,3,1,3,2
44508,-3.04,-0.44,2.81,-0.62,-0.21,0.63,3,1,3,2
44568,-3.04,-0.45,2.81,-0.62,-0.21,0.63,3,1,3,2
44628,-3.04,-0.45,2.81,-0.62,-0.21,0.63,3,1,3,2
44689,-3.04,-0.45,2.81,-0.62,-0.22,0.63,3,1,3,2
44749,-3.04,-0.45,2.81,-0.62,-0.22,0.63,3,1,3,2
44810,-3.03,-0.45,2.81,-0.61,-0.22,0.63,3,1,3,2
44869,-3.03,-0.45,2.81,-0.61,-0.22,0.63,3,1,3,2
44930,-3.03,-0.45,2.81,-0.61,-0.22,0.63,3,1,3,2
44990,-3.03,-0.46,2.81,-0.61,-0.23,0.63,3,1,3,2
45050,-3.03,-0.46,2.81,-0.60,-0.23,0.64,3,1,3,2
45111,-3.03,-0.46,2.81,-0.60,-0.23,0.64,3,1,3,2
45171,-3.03,-0.46,2.81,-0.60,-0.24,0.64,3,1,3,2
45231,-3.03,-0.46,2.81,-0.61,-0.24,0.64,3,1,3,2
45291,-3.03,-0.46,2.81,-0.61,-0.24,0.64,3,1,3,2
45351,-3.03,-0.46,2.81,-0.61,-0.24,0.64,3,1,3,2
45413,-3.03,-0.45,2.81,-0.61,-0.24,0.64,3,1,3,2
45476,-3.03,-0.45,2.81,-0.61,-0.23,0.65,3,1,3,2
45538,-3.03,-0.45,2.81,-0.61,-0.23,0.65,3,1,3,2
45599,-3.03,-0.45,2.81,-0.61,-0.22,0.66,3,1,3,2
45661,-3.03,-0.45,2.81,-0.61,-0.21,0.68,3,1,3,2
45721,-3.03,-0.46,2.81,-0.62,-0.20,0.69,3,1,3,2
45782,-3.03,-0.47,2.81,-0.62,-0.18,0.70,3,1,3,2
45842,-3.03,-0.48,2.81,-0.62,-0.16,0.70,3,1,3,2
45901,-3.03,-0.49,2.82,-0.63,-0.15,0.71,3,1,3,2
45962,-3.03,-0.50,2.82,-0.63,-0.13,0.72,3,1,3,2
46023,-3.02,-0.52,2.83,-0.64,-0.12,0.73,3,1,3,2
46084,-3.02,-0.55,2.85,-0.65,-0.09,0.74,3,1,3,2
46143,-3.02,-0.57,2.86,-0.65,-0.07,0.76,3,1,3,2
46204,-3.01,-0.60,2.88,-0.64,-0.05,0.78,3,1,3,2
46266,-3.00,-0.63,2.91,-0.63,-0.02,0.80,3,1,3,2
46329,-3.00,-0.66,2.93,-0.64,0.00,0.83,3,1,3,2
46389,-2.99,-0.69,2.95,-0.64,0.03,0.85,3,1,3,2
46449,-2.99,-0.72,2.97,-0.63,0.06,0.87,3,1,3,2
