time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
24141,-1.94,-0.32,3.00,-0.87,-0.11,0.50,0,1,0,2
24202,-1.94,-0.30,2.99,-0.87,-0.11,0.50,0,1,0,2
24263,-1.94,-0.27,2.97,-0.86,-0.12,0.50,0,1,0,2
24325,-1.92,-0.25,2.96,-0.86,-0.13,0.51,0,1,0,2
24386,-1.91,-0.25,2.95,-0.87,-0.13,0.52,0,1,0,2
24445,-1.91,-0.28,2.95,-0.86,-0.12,0.52,0,1,0,2
24507,-1.90,-0.31,2.96,-0.86,-0.12,0.55,0,1,0,2
24569,-1.89,-0.34,2.96,-0.86,-0.11,0.57,0,1,0,2
24632,-1.89,-0.38,2.98,-0.87,-0.10,0.59,0,1,0,2
24692,-1.88,-0.42,3.01,-0.87,-0.08,0.61,0,1,0,2
24752,-1.87,-0.47,3.04,-0.88,-0.06,0.63,0,1,0,2
24813,-1.88,-0.51,3.07,-0.87,-0.05,0.66,0,1,0,2
24873,-1.89,-0.55,3.10,-0.87,-0.03,0.68,0,1,0,2
24935,-1.92,-0.58,3.14,-0.87,-0.03,0.71,0,1,0,2
24994,-1.94,-0.58,-3.12,-0.85,-0.05,0.74,0,1,0,2
25055,-1.97,-0.58,-3.10,-0.84,-0.08,0.75,0,1,0,2
25114,-1.99,-0.56,-3.10,-0.83,-0.11,0.74,0,1,0,2
25175,-2.01,-0.53,-3.10,-0.82,-0.15,0.73,0,1,0,2
25235,-2.02,-0.49,-3.12,-0.81,-0.18,0.71,0,1,0,2
25295,-2.02,-0.44,3.12,-0.82,-0.21,0.66,0,1,0,2
25355,-2.01,-0.40,3.08,-0.84,-0.24,0.60,0,1,0,2
25415,-2.00,-0.35,3.04,-0.87,-0.26,0.57,0,1,0,2
25475,-1.97,-0.32,3.01,-0.90,-0.25,0.54,0,1,0,2
25535,-1.96,-0.32,2.99,-0.91,-0.23,0.51,0,1,0,2
25595,-1.95,-0.34,2.99,-0.92,-0.20,0.50,0,1,0,2
25656,-1.93,-0.35,2.99,-0.91,-0.17,0.51,0,1,0,2
25715,-1.90,-0.35,2.98,-0.93,-0.15,0.47,0,1,0,2
25776,-1.87,-0.35,2.97,-0.93,-0.14,0.44,0,1,0,2
25836,-1.86,-0.36,2.97,-0.92,-0.12,0.44,0,1,0,2
25895,-1.86,-0.37,2.97,-0.91,-0.10,0.44,0,1,0,2
25956,-1.86,-0.39,2.98,-0.89,-0.09,0.48,0,1,0,2
26016,-1.87,-0.40,2.99,-0.86,-0.09,0.50,0,1,0,2
26077,-1.89,-0.42,3.00,-0.85,-0.08,0.49,0,1,0,2
26136,-1.91,-0.43,3.02,-0.84,-0.08,0.49,0,1,0,2
26196,-1.93,-0.44,3.04,-0.82,-0.10,0.51,0,1,0,2
26257,-1.95,-0.45,3.06,-0.82,-0.11,0.52,0,1,0,2
26317,-1.97,-0.46,3.07,-0.82,-0.11,0.51,0,1,0,2
26377,-2.00,-0.48,3.09,-0.82,-0.11,0.51,0,1,0,2
26437,-2.03,-0.48,3.10,-0.80,-0.12,0.53,0,1,0,2
26498,-2.04,-0.47,3.10,-0.80,-0.13,0.55,0,1,0,2
26558,-2.02,-0.45,3.09,-0.80,-0.14,0.54,0,1,0,2
26617,-1.99,-0.45,3.07,-0.83,-0.14,0.53,0,1,0,2
26678,-1.95,-0.45,3.05,-0.85,-0.14,0.52,0,1,0,2
26738,-1.91,-0.45,3.04,-0.88,-0.13,0.52,0,1,0,2
26799,-1.87,-0.46,3.02,-0.90,-0.12,0.52,0,1,0,2
26859,-1.85,-0.47,3.01,-0.92,-0.10,0.48,0,1,0,2
26918,-1.83,-0.47,3.01,-0.93,-0.09,0.47,0,1,0,2
26979,-1.83,-0.47,3.01,-0.93,-0.09,0.48,0,1,0,2
27039,-1.83,-0.47,3.01,-0.93,-0.08,0.49,0,1,0,2
27099,-1.84,-0.46,3.01,-0.92,-0.08,0.48,0,1,0,2
27159,-1.86,-0.46,3.02,-0.90,-0.09,0.47,0,1,0,2
27218,-1.88,-0.46,3.03,-0.89,-0.10,0.50,0,1,0,2
27279,-1.89,-0.46,3.04,-0.87,-0.13,0.55,0,1,0,2
27339,-1.89,-0.48,3.04,-0.87,-0.13,0.57,0,1,0,2
27400,-1.90,-0.51,3.06,-0.89,-0.11,0.55,0,1,0,2
27459,-1.90,-0.56,3.09,-0.89,-0.09,0.56,0,1,0,2
27520,-1.91,-0.62,3.13,-0.89,-0.07,0.57,0,1,0,2
27580,-1.92,-0.69,-3.12,-0.89,-0.03,0.58,0,1,0,2
27640,-1.94,-0.76,-3.08,-0.88,0.01,0.61,0,1,0,2
27701,-1.97,-0.82,-3.04,-0.87,0.06,0.68,0,1,0,2
27761,-2.00,-0.88,-3.01,-0.85,0.11,0.75,0,1,0,2
27821,-2.04,-0.93,-2.97,-0.83,0.17,0.82,0,1,0,2
27881,-2.07,-0.96,-2.94,-0.80,0.23,0.90,0,1,0,2
27941,-2.10,-0.99,-2.91,-0.77,0.28,0.94,0,1,0,2
28002,-2.12,-1.01,-2.88,-0.75,0.34,0.96,0,1,0,2
28062,-2.14,-1.02,-2.86,-0.73,0.39,0.96,0,1,0,2
28124,-2.14,-1.01,-2.86,-0.71,0.40,0.95,0,1,0,2
28186,-2.12,-0.99,-2.87,-0.71,0.40,0.95,0,1,0,2
28247,-2.10,-0.96,-2.89,-0.72,0.36,0.95,0,1,0,2
28306,-2.07,-0.93,-2.93,-0.74,0.31,0.92,0,1,0,2
28368,-2.05,-0.90,-2.96,-0.76,0.25,0.90,0,1,0,2
28431,-2.02,-0.85,-3.01,-0.78,0.18,0.87,0,1,0,2
28492,-2.00,-0.80,-3.05,-0.80,0.10,0.86,0,1,0,2
28554,-1.98,-0.74,-3.09,-0.81,0.01,0.84,0,1,0,2
28614,-1.96,-0.66,-3.14,-0.82,-0.08,0.80,0,1,0,2
28676,-1.95,-0.57,3.11,-0.83,-0.14,0.70,0,1,0,2
28740,-1.94,-0.50,3.06,-0.84,-0.19,0.61,0,1,0,2
28801,-1.93,-0.43,3.03,-0.84,-0.25,0.53,0,1,0,2
28861,-1.93,-0.36,2.99,-0.84,-0.30,0.47,0,1,0,2
28921,-1.93,-0.32,2.96,-0.85,-0.34,0.39,0,1,0,2
28984,-1.93,-0.28,2.94,-0.84,-0.38,0.35,0,1,0,2
29044,-1.94,-0.27,2.94,-0.83,-0.39,0.34,0,1,0,2
29106,-1.94,-0.29,2.94,-0.84,-0.36,0.35,0,1,0,2
29167,-1.93,-0.33,2.95,-0.84,-0.31,0.38,0,1,0,2
29230,-1.93,-0.38,2.97,-0.85,-0.25,0.41,0,1,0,2
29293,-1.92,-0.45,3.02,-0.85,-0.18,0.47,0,1,0,2
29355,-1.92,-0.51,3.06,-0.85,-0.11,0.57,0,1,0,2
29414,-1.92,-0.59,3.10,-0.84,-0.04,0.65,0,1,0,2
29474,-1.92,-0.66,-3.14,-0.84,0.05,0.66,0,1,0,2
29536,-1.93,-0.73,-3.10,-0.84,0.14,0.64,0,1,0,2
29597,-1.94,-0.79,-3.07,-0.85,0.22,0.62,0,1,0,2
29658,-1.96,-0.84,-3.05,-0.84,0.29,0.63,0,1,0,2
29720,-1.99,-0.88,-3.03,-0.81,0.34,0.70,0,1,0,2
29783,-2.00,-0.88,-3.00,-0.78,0.35,0.76,0,1,0,2
29845,-2.00,-0.86,-3.00,-0.76,0.34,0.81,0,1,0,2
29906,-1.97,-0.83,-3.03,-0.76,0.32,0.80,0,1,0,2
29968,-1.92,-0.80,-3.08,-0.78,0.30,0.71,0,1,0,2
30029,-1.87,-0.78,-3.14,-0.83,0.30,0.51,0,1,0,2
30092,-1.83,-0.78,3.07,-0.88,0.28,0.36,0,1,0,2
30152,-1.78,-0.77,3.02,-0.92,0.27,0.28,0,1,0,2
30213,-1.75,-0.76,2.98,-0.94,0.25,0.28,0,1,0,2
30273,-1.73,-0.76,2.96,-0.95,0.24,0.30,0,1,0,2
30334,-1.72,-0.77,2.95,-0.96,0.25,0.31,0,1,0,2
30396,-1.73,-0.77,2.96,-0.96,0.25,0.35,0,1,0,2
30457,-1.77,-0.78,2.98,-0.93,0.25,0.41,0,1,0,2
30518,-1.82,-0.78,3.03,-0.89,0.24,0.50,0,1,0,2
30580,-1.88,-0.78,3.10,-0.85,0.23,0.60,0,1,0,2
30643,-1.94,-0.79,-3.13,-0.81,0.21,0.76,0,1,0,2
30703,-2.00,-0.79,-3.06,-0.78,0.22,0.83,0,1,0,2
30764,-2.07,-0.78,-2.99,-0.75,0.24,0.87,0,1,0,2
30824,-2.14,-0.76,-2.92,-0.72,0.25,0.90,0,1,0,2
30885,-2.21,-0.74,-2.86,-0.69,0.24,0.98,0,1,0,2
30946,-2.26,-0.71,-2.80,-0.67,0.23,1.06,0,1,0,2
31007,-1.39,-0.69,-2.76,-0.65,0.22,1.12,0,2,0,2
31067,-1.41,-0.67,-2.72,-0.64,0.22,1.16,0,2,0,2
31126,-1.43,-0.66,-2.70,-0.63,0.21,1.20,0,2,0,2
31186,-1.42,-0.66,-2.70,-0.64,0.21,1.22,0,2,0,2
31247,-1.41,-0.67,-2.71,-0.66,0.22,1.20,0,2,0,2
31306,-1.37,-0.68,-2.73,-0.69,0.23,1.15,0,2,0,2
31367,-1.32,-0.71,-2.76,-0.73,0.24,1.10,0,2,0,2
31426,-1.26,-0.73,-2.81,-0.76,0.25,1.04,0,2,0,2
31486,-1.19,-0.75,-2.88,-0.80,0.25,0.95,0,2,0,2
31547,-1.12,-0.77,-2.95,-0.84,0.26,0.85,0,2,0,2
31606,-1.04,-0.78,-3.01,-0.89,0.27,0.72,0,2,0,2
31667,-0.97,-0.79,-3.08,-0.94,0.28,0.59,0,2,0,2
31727,-0.91,-0.79,3.13,-0.99,0.29,0.48,0,2,0,2
31788,-0.85,-0.78,3.06,-1.02,0.29,0.40,0,2,0,2
31848,-0.80,-0.78,3.00,-1.05,0.29,0.35,0,2,0,3
31907,-0.75,-0.77,2.94,-1.08,0.29,0.31,0,2,0,3
31968,-0.70,-0.77,2.89,-1.10,0.29,0.28,0,2,0,3
32028,-0.67,-0.76,2.85,-1.11,0.29,0.27,0,2,0,3
32088,-0.66,-0.76,2.84,-1.11,0.29,0.26,0,2,0,3
32148,-0.67,-0.76,2.83,-1.10,0.29,0.27,0,2,0,3
32208,-0.71,-0.77,2.87,-1.07,0.30,0.30,0,2,0,3
32269,-0.77,-0.77,2.91,-1.03,0.30,0.36,0,2,0,3
32329,-0.84,-0.78,2.97,-0.98,0.30,0.41,0,2,0,3
32389,-0.92,-0.78,3.02,-0.93,0.30,0.47,0,2,0,3
32449,-0.99,-0.78,3.10,-0.89,0.28,0.57,0,2,0,3
32509,-1.07,-0.78,-3.11,-0.83,0.26,0.71,0,2,0,3
32570,-1.15,-0.78,-3.04,-0.78,0.25,0.83,0,2,0,3
32630,-1.23,-0.76,-2.96,-0.73,0.23,0.93,0,2,0,3
32690,-1.30,-0.73,-2.88,-0.68,0.21,1.05,0,2,0,3
32750,-1.36,-0.70,-2.82,-0.64,0.18,1.16,0,2,0,3
32811,-1.40,-0.66,-2.76,-0.60,0.17,1.20,0,2,0,3
32871,-1.43,-0.63,-2.72,-0.56,0.18,1.20,0,2,0,3
32931,-1.45,-0.59,-2.69,-0.54,0.17,1.22,0,2,0,3
32994,-1.46,-0.56,-2.66,-0.52,0.15,1.30,0,2,0,3
33054,-1.46,-0.55,-2.65,-0.52,0.14,1.35,0,2,0,3
33115,-1.44,-0.56,-2.65,-0.53,0.16,1.31,0,2,0,3
33177,-1.40,-0.59,-2.67,-0.56,0.19,1.25,0,2,0,3
33239,-1.34,-0.64,-2.70,-0.61,0.21,1.19,0,2,0,3
33300,-1.27,-0.67,-2.74,-0.66,0.23,1.12,0,2,0,3
33360,-1.19,-0.69,-2.80,-0.72,0.24,1.02,0,2,0,3
33422,-1.13,-0.72,-2.88,-0.77,0.27,0.91,0,2,0,3
33481,-1.06,-0.74,-2.94,-0.83,0.28,0.79,0,2,0,3
33542,-1.00,-0.75,-3.01,-0.87,0.29,0.70,0,2,0,3
33602,-0.94,-0.76,-3.08,-0.92,0.29,0.62,0,2,0,3
33662,-0.88,-0.75,3.13,-0.96,0.29,0.55,0,2,0,3
33723,-0.84,-0.75,3.06,-0.99,0.29,0.51,0,2,0,3
33784,-0.80,-0.74,3.01,-1.01,0.29,0.49,0,2,0,3
33846,-0.79,-0.73,2.99,-1.00,0.28,0.49,0,2,0,3
33905,-0.81,-0.73,3.01,-0.99,0.28,0.51,0,3,0,3
33966,-0.84,-0.73,3.03,-0.97,0.29,0.54,0,3,0,3
34027,-0.87,-0.74,3.06,-0.94,0.30,0.58,0,3,0,3
34089,-0.89,-0.75,3.08,-0.93,0.32,0.62,0,3,0,3
34152,-0.90,-0.78,3.10,-0.91,0.33,0.65,0,3,0,3
34213,-0.92,-0.79,3.12,-0.90,0.35,0.68,0,3,0,3
34275,-0.93,-0.80,3.13,-0.88,0.35,0.71,0,3,0,3
34335,-0.95,-0.80,-3.14,-0.86,0.35,0.74,0,3,0,3
34398,-0.95,-0.79,-3.13,-0.85,0.35,0.76,0,3,0,3
34457,-0.96,-0.78,-3.12,-0.83,0.34,0.77,0,3,0,3
34518,-0.97,-0.78,-3.12,-0.82,0.34,0.79,0,3,0,3
34580,-0.98,-0.79,-3.11,-0.82,0.34,0.80,0,3,0,3
34641,-0.99,-0.80,-3.10,-0.82,0.34,0.81,0,3,0,3
34704,-1.00,-0.80,-3.10,-0.82,0.34,0.81,0,3,0,3
34765,-1.01,-0.81,-3.08,-0.82,0.35,0.82,0,3,0,3
34827,-1.03,-0.83,-3.06,-0.81,0.36,0.83,0,2,0,3
34889,-1.04,-0.85,-3.04,-0.81,0.37,0.84,0,2,0,3
34953,-1.07,-0.87,-3.00,-0.80,0.38,0.84,0,2,0,3
35014,-1.11,-0.89,-2.95,-0.80,0.40,0.82,0,2,0,3
35076,-1.14,-0.92,-2.91,-0.79,0.42,0.80,0,2,0,3
35137,-1.16,-0.94,-2.88,-0.79,0.43,0.82,0,2,0,3
35198,-1.18,-0.96,-2.85,-0.78,0.45,0.86,0,2,0,3
35259,-1.21,-0.98,-2.82,-0.76,0.46,0.87,0,2,0,3
35319,-1.23,-1.00,-2.80,-0.75,0.48,0.88,0,2,0,3
35382,-1.25,-1.02,-2.77,-0.74,0.49,0.88,0,2,0,3
35443,-1.27,-1.04,-2.76,-0.74,0.51,0.86,0,2,0,3
35505,-1.29,-1.06,-2.74,-0.74,0.53,0.85,0,2,0,3
35566,-1.31,-1.07,-2.72,-0.73,0.55,0.86,0,2,0,3
35629,-1.33,-1.08,-2.71,-0.72,0.57,0.87,0,2,0,3
35692,-1.34,-1.08,-2.70,-0.72,0.58,0.89,0,2,0,3
35755,-1.34,-1.08,-2.70,-0.72,0.60,0.89,0,2,0,3
35816,-1.34,-1.08,-2.70,-0.72,0.61,0.87,0,2,0,3
35876,-1.35,-1.09,-2.69,-0.72,0.61,0.86,0,2,0,3
35937,-1.37,-1.11,-2.68,-0.72,0.61,0.88,0,2,0,3
35997,-1.38,-1.12,-2.67,-0.71,0.62,0.91,0,2,0,3
36059,-1.39,-1.13,-2.66,-0.71,0.61,0.94,0,2,0,3
36120,-1.39,-1.13,-2.66,-0.70,0.61,0.95,0,2,0,3
36183,-1.38,-1.12,-2.67,-0.71,0.61,0.95,0,2,0,3
36244,-1.36,-1.11,-2.69,-0.72,0.60,0.95,0,2,0,3
36305,-1.35,-1.10,-2.71,-0.73,0.58,0.94,0,2,0,3
36366,-1.34,-1.09,-2.71,-0.74,0.57,0.93,0,2,0,3
36427,-1.34,-1.09,-2.72,-0.75,0.55,0.92,0,2,0,3
36488,-1.32,-1.08,-2.73,-0.77,0.52,0.90,0,2,0,3
36547,-1.31,-1.08,-2.75,-0.78,0.50,0.88,0,2,0,3
36609,-1.30,-1.07,-2.76,-0.79,0.47,0.87,0,2,0,3
36670,-1.31,-1.06,-2.76,-0.79,0.45,0.88,0,2,0,3
36732,-1.30,-1.06,-2.77,-0.79,0.43,0.88,0,2,0,3
36795,-1.29,-1.06,-2.78,-0.78,0.42,0.87,0,2,0,3
36856,-1.29,-1.05,-2.78,-0.77,0.41,0.88,0,2,0,3
36916,-1.28,-1.04,-2.79,-0.77,0.38,0.89,0,2,0,3
36976,-1.26,-1.03,-2.81,-0.76,0.34,0.92,0,2,0,3
37037,-1.25,-1.02,-2.82,-0.76,0.31,0.92,0,2,0,3
37097,-1.25,-1.02,-2.83,-0.76,0.30,0.89,0,2,0,3
37157,-1.26,-1.02,-2.83,-0.78,0.29,0.86,0,2,0,3
37218,-1.26,-1.02,-2.83,-0.79,0.28,0.87,0,2,0,3
37277,-1.26,-1.01,-2.83,-0.80,0.26,0.88,0,2,0,3
37338,-1.25,-1.01,-2.84,-0.82,0.24,0.86,0,2,0,3
37398,-1.25,-1.00,-2.85,-0.83,0.23,0.83,0,2,0,3
37457,-1.24,-0.99,-2.87,-0.84,0.22,0.80,0,2,0,3
37518,-1.25,-0.98,-2.88,-0.85,0.21,0.77,0,2,0,3
37578,-1.25,-0.96,-2.89,-0.84,0.21,0.74,0,2,0,3
37638,-1.25,-0.94,-2.91,-0.84,0.21,0.74,0,2,0,3
37698,-1.25,-0.92,-2.92,-0.83,0.22,0.77,0,2,0,3
37758,-1.27,-0.92,-2.91,-0.82,0.25,0.79,0,2,0,3
37819,-1.26,-0.93,-2.91,-0.83,0.29,0.82,0,2,0,3
37878,-1.26,-0.95,-2.91,-0.83,0.34,0.83,0,2,0,3
37939,-1.27,-0.95,-2.90,-0.82,0.39,0.86,0,2,0,3
37999,-1.28,-0.95,-2.89,-0.81,0.44,0.90,0,2,0,3
38060,-1.26,-0.95,-2.90,-0.80,0.47,0.95,0,2,0,3
38119,-1.26,-0.93,-2.91,-0.78,0.51,0.96,0,2,0,3
38179,-1.28,-0.95,-2.89,-0.77,0.56,0.98,0,2,0,3
38240,-1.30,-0.95,-2.88,-0.76,0.57,1.00,0,2,0,3
38300,-1.28,-0.94,-2.89,-0.77,0.58,1.04,0,2,0,3
38360,-1.24,-0.94,-2.93,-0.80,0.61,1.02,0,2,0,3
38420,-1.25,-0.94,-2.91,-0.79,0.63,1.04,0,2,0,3
38480,-1.26,-0.94,-2.90,-0.78,0.63,1.05,0,2,0,3
38541,-1.26,-0.94,-2.91,-0.78,0.63,1.05,0,2,0,3
38601,-1.25,-0.94,-2.92,-0.78,0.63,1.04,0,2,0,3
38661,-1.24,-0.93,-2.93,-0.78,0.65,1.04,0,2,0,3
38721,-1.24,-0.93,-2.93,-0.79,0.68,1.05,0,2,0,3
38781,-1.25,-0.94,-2.91,-0.77,0.70,1.07,0,2,0,3
38843,-1.25,-0.94,-2.92,-0.77,0.71,1.06,0,2,0,3
38904,-1.25,-0.94,-2.92,-0.77,0.72,1.05,0,2,0,3
38965,-1.25,-0.94,-2.92,-0.77,0.72,1.06,0,2,0,3
39025,-1.25,-0.94,-2.92,-0.77,0.72,1.06,0,2,0,3
39090,-1.25,-0.94,-2.92,-0.77,0.72,1.06,0,2,0,3
39151,-1.25,-0.94,-2.92,-0.77,0.72,1.06,0,2,0,3
39212,-1.25,-0.94,-2.92,-0.78,0.72,1.06,0,2,0,3
39272,-1.25,-0.94,-2.92,-0.78,0.72,1.06,0,2,0,3
39332,-1.25,-0.94,-2.92,-0.78,0.72,1.06,0,2,0,3
39393,-1.26,-0.94,-2.92,-0.78,0.72,1.05,0,2,0,3
39452,-1.26,-0.94,-2.91,-0.79,0.72,1.02,0,2,0,3
39513,-1.26,-0.94,-2.92,-0.79,0.73,1.00,0,2,0,3
39573,-1.25,-0.94,-2.92,-0.80,0.73,0.99,0,2,0,3
39633,-1.25,-0.94,-2.93,-0.80,0.73,1.00,0,2,0,3
39695,-1.24,-0.94,-2.94,-0.80,0.73,0.98,0,2,0,3
39756,-1.24,-0.94,-2.94,-0.81,0.73,0.99,0,2,0,3
39817,-1.25,-0.94,-2.92,-0.81,0.72,1.03,0,2,0,3
39876,-1.24,-0.94,-2.93,-0.81,0.73,1.02,0,2,0,3
39940,-1.22,-0.94,-2.94,-0.82,0.73,1.01,0,2,0,3
40001,-1.23,-0.94,-2.93,-0.82,0.73,1.01,0,2,0,3
40062,-1.26,-0.93,-2.92,-0.81,0.73,1.02,0,2,0,3
40124,-1.26,-0.93,-2.92,-0.81,0.72,1.04,0,2,0,3
40185,-1.25,-0.93,-2.92,-0.81,0.73,1.03,0,2,0,3
40247,-1.25,-0.93,-2.93,-0.81,0.72,1.03,0,2,0,3
40309,-1.25,-0.93,-2.92,-0.81,0.72,1.03,0,2,0,3
40371,-1.25,-0.93,-2.92,-0.81,0.73,1.02,0,2,0,3
40432,-1.24,-0.93,-2.93,-0.81,0.73,1.02,0,2,0,3
40495,-1.25,-0.93,-2.92,-0.81,0.73,1.02,0,2,0,3
40555,-1.25,-0.93,-2.92,-0.81,0.73,1.02,0,2,0,3
40614,-1.25,-0.93,-2.93,-0.81,0.73,1.02,0,2,0,3
40676,-1.26,-0.93,-2.92,-0.81,0.72,1.03,0,2,0,3
40737,-1.26,-0.93,-2.92,-0.81,0.72,1.03,0,2,0,3
40800,-1.26,-0.93,-2.92,-0.81,0.73,1.03,0,2,0,3
40862,-1.26,-0.93,-2.92,-0.81,0.72,1.03,0,2,0,3
40924,-1.26,-0.93,-2.92,-0.81,0.72,1.03,0,2,0,3
40985,-1.24,-0.93,-2.93,-0.82,0.72,1.02,0,2,0,3
41048,-1.22,-0.94,-2.95,-0.83,0.72,1.00,0,2,0,3
41109,-1.22,-0.95,-2.94,-0.84,0.74,1.00,0,2,0,3
41168,-1.24,-0.95,-2.91,-0.82,0.80,1.06,0,2,0,3
41229,-1.24,-0.92,-2.94,-0.76,0.87,1.08,0,2,0,3
41292,-1.26,-0.92,-2.93,-0.76,0.87,1.08,0,2,0,3
41354,-1.27,-0.95,-2.92,-0.78,0.84,1.11,0,2,0,3
41414,-1.25,-0.95,-2.92,-0.80,0.83,1.08,0,2,0,3
41476,-1.24,-0.96,-2.93,-0.81,0.82,1.08,0,2,0,3
41537,-1.25,-0.95,-2.92,-0.80,0.83,1.09,0,2,0,3
41600,-1.25,-0.95,-2.92,-0.81,0.84,1.08,0,2,0,3
41663,-1.25,-0.96,-2.92,-0.82,0.83,1.08,0,2,0,3
41723,-1.25,-0.96,-2.92,-0.82,0.82,1.08,0,2,0,3
41784,-1.25,-0.96,-2.92,-0.84,0.81,1.06,0,2,0,3
41845,-1.25,-0.96,-2.92,-0.85,0.81,1.05,0,2,0,3
41906,-1.24,-0.96,-2.93,-0.86,0.81,1.04,0,2,0,3
41966,-1.24,-0.96,-2.93,-0.86,0.81,1.04,0,2,0,3
42028,-1.24,-0.96,-2.94,-0.87,0.81,1.04,0,2,0,3
42090,-1.24,-0.96,-2.94,-0.87,0.81,1.04,0,2,0,3
42152,-1.23,-0.96,-2.94,-0.87,0.81,1.03,0,2,0,3
42215,-1.22,-0.95,-2.95,-0.89,0.82,1.00,0,2,0,3
42274,-1.22,-0.95,-2.95,-0.89,0.83,0.98,0,2,0,3
42335,-1.21,-0.95,-2.96,-0.90,0.83,0.97,0,2,0,3
42396,-1.22,-0.95,-2.95,-0.90,0.83,0.97,0,2,0,3
42457,-1.22,-0.95,-2.95,-0.89,0.83,0.97,0,2,0,3
42517,-1.22,-0.95,-2.95,-0.89,0.83,0.97,0,2,0,3
42578,-1.21,-0.95,-2.96,-0.90,0.83,0.97,0,2,0,3
42640,-1.21,-0.95,-2.96,-0.90,0.83,0.97,0,2,0,3
42702,-1.21,-0.95,-2.96,-0.90,0.83,0.97,0,2,0,3
42765,-1.22,-0.95,-2.96,-0.90,0.83,0.97,0,2,0,3
42826,-1.22,-0.95,-2.95,-0.90,0.83,0.97,0,2,0,3
42887,-1.22,-0.95,-2.95,-0.90,0.83,0.97,0,2,0,3
42947,-1.22,-0.95,-2.95,-0.89,0.83,0.97,0,2,0,3
43008,-1.22,-0.95,-2.95,-0.89,0.83,0.98,0,2,0,3
43068,-1.22,-0.95,-2.95,-0.90,0.83,0.98,0,2,0,3
43128,-1.22,-0.95,-2.95,-0.89,0.83,0.98,0,2,0,3
43189,-1.22,-0.95,-2.95,-0.90,0.83,0.98,0,2,0,3
43249,-1.22,-0.95,-2.95,-0.90,0.82,1.00,0,2,0,3
43309,-1.22,-0.95,-2.95,-0.90,0.83,0.99,0,2,0,3
43369,-1.22,-0.95,-2.95,-0.90,0.83,0.98,0,2,0,3
43429,-1.22,-0.95,-2.96,-0.91,0.81,0.96,0,2,0,3
43489,-1.22,-0.94,-2.96,-0.94,0.76,0.92,0,2,0,3
43549,-1.21,-0.93,-2.97,-0.99,0.70,0.83,0,2,0,3
43610,-1.20,-0.91,-2.98,-1.02,0.62,0.76,0,2,0,3
43670,-1.19,-0.89,-3.01,-1.05,0.54,0.72,0,2,0,3
43729,-1.17,-0.87,-3.04,-1.07,0.45,0.69,0,2,0,3
43790,-1.15,-0.84,-3.08,-1.08,0.37,0.67,0,2,0,3
43850,-1.14,-0.81,-3.11,-1.09,0.29,0.64,0,2,0,3
43911,-1.13,-0.78,-3.14,-1.09,0.22,0.61,0,2,0,3
43970,-1.12,-0.74,3.11,-1.08,0.14,0.58,0,2,0,3
44030,-1.11,-0.70,3.08,-1.08,0.07,0.55,0,2,0,3
44091,-1.09,-0.65,3.04,-1.07,-0.01,0.53,0,2,0,3
44151,-1.08,-0.61,3.00,-1.06,-0.08,0.50,0,2,0,3
44212,-1.08,-0.57,2.97,-1.06,-0.15,0.47,0,2,0,3
44271,-1.07,-0.53,2.95,-1.05,-0.21,0.43,0,2,0,3
44332,-1.08,-0.51,2.93,-1.03,-0.24,0.39,0,2,0,3
44392,-1.09,-0.51,2.93,-1.03,-0.27,0.36,0,2,0,3
44452,-1.09,-0.51,2.93,-1.02,-0.29,0.32,0,2,0,3
44514,-1.09,-0.51,2.92,-1.01,-0.31,0.30,0,2,0,3
44573,-1.09,-0.50,2.92,-1.00,-0.32,0.28,0,2,0,3
44633,-1.08,-0.50,2.92,-1.00,-0.33,0.27,0,2,0,3
44693,-1.08,-0.50,2.92,-0.99,-0.34,0.27,0,2,0,3
44753,-1.08,-0.50,2.92,-0.98,-0.34,0.26,0,2,0,3
44815,-1.08,-0.50,2.92,-0.96,-0.35,0.26,0,2,0,3
44874,-1.08,-0.50,2.91,-0.95,-0.35,0.25,0,2,0,3
44935,-1.08,-0.50,2.91,-0.94,-0.35,0.25,0,2,0,3
44994,-1.08,-0.50,2.91,-0.93,-0.36,0.25,0,2,0,3
45056,-1.08,-0.49,2.91,-0.93,-0.36,0.24,0,2,0,3
45118,-1.07,-0.47,2.88,-0.92,-0.39,0.23,0,2,0,3
45177,-1.07,-0.44,2.86,-0.89,-0.42,0.23,0,2,0,3
45239,-1.07,-0.43,2.86,-0.88,-0.44,0.23,0,2,0,3
45301,-1.08,-0.44,2.86,-0.89,-0.42,0.21,0,2,0,3
45364,-1.08,-0.45,2.86,-0.89,-0.41,0.22,0,2,0,3
45423,-1.08,-0.44,2.86,-0.88,-0.41,0.23,0,2,0,3
45484,-1.08,-0.45,2.87,-0.88,-0.40,0.24,0,2,0,3
45544,-1.08,-0.47,2.87,-0.89,-0.37,0.26,0,2,0,3
45604,-1.07,-0.48,2.88,-0.90,-0.35,0.29,0,2,0,3
45666,-1.07,-0.49,2.89,-0.91,-0.32,0.32,0,2,0,3
45726,-1.07,-0.51,2.90,-0.91,-0.28,0.36,0,2,0,3
45786,-1.07,-0.54,2.93,-0.92,-0.23,0.39,0,2,0,3
45847,-1.07,-0.58,2.96,-0.93,-0.18,0.42,0,2,0,3
